version,version_season,season,episode,word,category,count
US,US09,9,12,blindside,game play,0
US,US09,9,12,boat,tools,0
US,US09,9,12,boil,tools,0
US,US09,9,12,bug,creatures,0
US,US09,9,12,champagne,food/drink,0
US,US09,9,12,chicken,food/drink,1
US,US09,9,12,chores,camp life,0
US,US09,9,12,coconut,food/drink,0
US,US09,9,12,cold,conditions,0
US,US09,9,12,crocodile,creatures,0
US,US09,9,12,dirt,conditions,1
US,US09,9,12,dive,challenges,2
US,US09,9,12,egg,food/drink,0
US,US09,9,12,elephant,creatures,0
US,US09,9,12,exile,game play,0
US,US09,9,12,fault,game play,0
US,US09,9,12,feast,food/drink,0
US,US09,9,12,fire,tools,0
US,US09,9,12,firewood,tools,0
US,US09,9,12,fish,food/drink,1
US,US09,9,12,flag,camp life,20
US,US09,9,12,flint,tools,0
US,US09,9,12,goat,game play,0
US,US09,9,12,gut,game play,0
US,US09,9,12,heat,conditions,0
US,US09,9,12,honest,game play,2
US,US09,9,12,hot,conditions,8
US,US09,9,12,idol,game play,0
US,US09,9,12,immunity,challenges,14
US,US09,9,12,insect,creatures,0
US,US09,9,12,jungle,camp life,0
US,US09,9,12,knife,tools,0
US,US09,9,12,lake,camp life,0
US,US09,9,12,lazy,camp life,0
US,US09,9,12,lie,game play,39
US,US09,9,12,machete,tools,0
US,US09,9,12,matches,tools,0
US,US09,9,12,merge,game play,1
US,US09,9,12,monkey,creatures,0
US,US09,9,12,naked,camp life,0
US,US09,9,12,neck and neck,challenges,1
US,US09,9,12,ocean,camp life,3
US,US09,9,12,paddle,tools,0
US,US09,9,12,pig,food/drink,0
US,US09,9,12,pot,tools,3
US,US09,9,12,puzzle,challenges,1
US,US09,9,12,rain,conditions,1
US,US09,9,12,responsibility,game play,0
US,US09,9,12,reward,challenges,15
US,US09,9,12,safe,game play,5
US,US09,9,12,sand,conditions,0
US,US09,9,12,shark,creatures,0
US,US09,9,12,shelter,camp life,1
US,US09,9,12,snake,creatures,0
US,US09,9,12,spear,tools,0
US,US09,9,12,spider,creatures,0
US,US09,9,12,stress,game play,0
US,US09,9,12,swim,challenges,3
US,US09,9,12,threat,game play,1
US,US09,9,12,tribal,game play,10
US,US09,9,12,tribe,game play,6
US,US09,9,12,truth,game play,2
US,US09,9,12,vote,game play,36
US,US09,9,12,water,food/drink,14
US,US09,9,12,wine,food/drink,0
US,US09,9,12,yacht,challenges,0
US,US09,9,13,advantage,game play,0
US,US09,9,13,alliance,game play,6
US,US09,9,13,auction,challenges,0
US,US09,9,13,beach,camp life,1
US,US09,9,13,beer,food/drink,3
US,US09,9,13,beware,game play,0
US,US09,9,13,bite,conditions,1
US,US09,9,13,blindside,game play,0
US,US09,9,13,boat,tools,0
US,US09,9,13,boil,tools,1
US,US09,9,13,bug,creatures,0
US,US09,9,13,champagne,food/drink,0
US,US09,9,13,chicken,food/drink,0
US,US09,9,13,chores,camp life,0
US,US09,9,13,coconut,food/drink,0
US,US09,9,13,cold,conditions,0
US,US09,9,13,crocodile,creatures,0
US,US09,9,13,dirt,conditions,0
US,US09,9,13,dive,challenges,1
US,US09,9,13,egg,food/drink,0
US,US09,9,13,elephant,creatures,0
US,US09,9,13,exile,game play,0
US,US09,9,13,fault,game play,0
US,US09,9,13,feast,food/drink,0
US,US09,9,13,fire,tools,1
US,US09,9,13,firewood,tools,0
US,US09,9,13,fish,food/drink,0
US,US09,9,13,flag,camp life,1
US,US09,9,13,flint,tools,0
US,US09,9,13,goat,game play,0
US,US09,9,13,gut,game play,0
US,US09,9,13,heat,conditions,2
US,US09,9,13,honest,game play,1
US,US09,9,13,hot,conditions,17
US,US09,9,13,idol,game play,0
US,US09,9,13,immunity,challenges,20
US,US09,9,13,insect,creatures,0
US,US09,9,13,jungle,camp life,2
US,US09,9,13,knife,tools,0
US,US09,9,13,lake,camp life,0
US,US09,9,13,lazy,camp life,0
US,US09,9,13,lie,game play,79
US,US09,9,13,machete,tools,0
US,US09,9,13,matches,tools,0
US,US09,9,13,merge,game play,2
US,US09,9,13,monkey,creatures,0
US,US09,9,13,naked,camp life,0
US,US09,9,13,neck and neck,challenges,0
US,US09,9,13,ocean,camp life,0
US,US09,9,13,paddle,tools,0
US,US09,9,13,pig,food/drink,7
US,US09,9,13,pot,tools,7
US,US09,9,13,puzzle,challenges,5
US,US09,9,13,rain,conditions,0
US,US09,9,13,responsibility,game play,0
US,US09,9,13,reward,challenges,7
US,US09,9,13,safe,game play,1
US,US09,9,13,sand,conditions,0
US,US09,9,13,shark,creatures,0
US,US09,9,13,shelter,camp life,0
US,US09,9,13,snake,creatures,0
US,US09,9,13,spear,tools,0
US,US09,9,13,spider,creatures,0
US,US09,9,13,stress,game play,1
US,US09,9,13,swim,challenges,0
US,US09,9,13,threat,game play,0
US,US09,9,13,tribal,game play,10
US,US09,9,13,tribe,game play,5
US,US09,9,13,truth,game play,0
US,US09,9,13,vote,game play,33
US,US09,9,13,water,food/drink,2
US,US09,9,13,wine,food/drink,2
US,US09,9,13,yacht,challenges,0
US,US09,9,14,advantage,game play,3
US,US09,9,14,alliance,game play,20
US,US09,9,14,auction,challenges,0
US,US09,9,14,beach,camp life,0
US,US09,9,14,beer,food/drink,0
US,US09,9,14,beware,game play,0
US,US09,9,14,bite,conditions,0
US,US09,9,14,blindside,game play,0
US,US09,9,14,boat,tools,0
US,US09,9,14,boil,tools,3
US,US09,9,14,bug,creatures,0
US,US09,9,14,champagne,food/drink,0
US,US09,9,14,chicken,food/drink,0
US,US09,9,14,chores,camp life,0
US,US09,9,14,coconut,food/drink,0
US,US09,9,14,cold,conditions,2
US,US09,9,14,crocodile,creatures,0
US,US09,9,14,dirt,conditions,0
US,US09,9,14,dive,challenges,0
US,US09,9,14,egg,food/drink,0
US,US09,9,14,elephant,creatures,0
US,US09,9,14,exile,game play,0
US,US09,9,14,fault,game play,0
US,US09,9,14,feast,food/drink,0
US,US09,9,14,fire,tools,5
US,US09,9,14,firewood,tools,0
US,US09,9,14,fish,food/drink,1
US,US09,9,14,flag,camp life,0
US,US09,9,14,flint,tools,0
US,US09,9,14,goat,game play,0
US,US09,9,14,gut,game play,0
US,US09,9,14,heat,conditions,2
US,US09,9,14,honest,game play,5
US,US09,9,14,hot,conditions,1
US,US09,9,14,idol,game play,1
US,US09,9,14,immunity,challenges,38
US,US09,9,14,insect,creatures,0
US,US09,9,14,jungle,camp life,0
US,US09,9,14,knife,tools,0
US,US09,9,14,lake,camp life,0
US,US09,9,14,lazy,camp life,0
US,US09,9,14,lie,game play,53
US,US09,9,14,machete,tools,0
US,US09,9,14,matches,tools,0
US,US09,9,14,merge,game play,4
US,US09,9,14,monkey,creatures,0
US,US09,9,14,naked,camp life,0
US,US09,9,14,neck and neck,challenges,0
US,US09,9,14,ocean,camp life,2
US,US09,9,14,paddle,tools,2
US,US09,9,14,pig,food/drink,0
US,US09,9,14,pot,tools,9
US,US09,9,14,puzzle,challenges,0
US,US09,9,14,rain,conditions,1
US,US09,9,14,responsibility,game play,0
US,US09,9,14,reward,challenges,3
US,US09,9,14,safe,game play,3
US,US09,9,14,sand,conditions,0
US,US09,9,14,shark,creatures,0
US,US09,9,14,shelter,camp life,0
US,US09,9,14,snake,creatures,0
US,US09,9,14,spear,tools,0
US,US09,9,14,spider,creatures,0
US,US09,9,14,stress,game play,2
US,US09,9,14,swim,challenges,0
US,US09,9,14,threat,game play,2
US,US09,9,14,tribal,game play,33
US,US09,9,14,tribe,game play,17
US,US09,9,14,truth,game play,5
US,US09,9,14,vote,game play,85
US,US09,9,14,water,food/drink,2
US,US09,9,14,wine,food/drink,0
US,US09,9,14,yacht,challenges,0
US,US09,9,15,advantage,game play,0
US,US09,9,15,alliance,game play,9
US,US09,9,15,auction,challenges,0
US,US09,9,15,beach,camp life,0
US,US09,9,15,beer,food/drink,0
US,US09,9,15,beware,game play,0
US,US09,9,15,bite,conditions,0
US,US09,9,15,blindside,game play,0
US,US09,9,15,boat,tools,0
US,US09,9,15,boil,tools,0
US,US09,9,15,bug,creatures,0
US,US09,9,15,champagne,food/drink,0
US,US09,9,15,chicken,food/drink,0
US,US09,9,15,chores,camp life,0
US,US09,9,15,coconut,food/drink,0
US,US09,9,15,cold,conditions,0
US,US09,9,15,crocodile,creatures,0
US,US09,9,15,dirt,conditions,0
US,US09,9,15,dive,challenges,1
US,US09,9,15,egg,food/drink,0
US,US09,9,15,elephant,creatures,0
US,US09,9,15,exile,game play,0
US,US09,9,15,fault,game play,3
US,US09,9,15,feast,food/drink,0
US,US09,9,15,fire,tools,0
US,US09,9,15,firewood,tools,0
US,US09,9,15,fish,food/drink,0
US,US09,9,15,flag,camp life,0
US,US09,9,15,flint,tools,0
US,US09,9,15,goat,game play,0
US,US09,9,15,gut,game play,0
US,US09,9,15,heat,conditions,0
US,US09,9,15,honest,game play,3
US,US09,9,15,hot,conditions,0
US,US09,9,15,idol,game play,0
US,US09,9,15,immunity,challenges,4
US,US09,9,15,insect,creatures,0
US,US09,9,15,jungle,camp life,2
US,US09,9,15,knife,tools,1
US,US09,9,15,lake,camp life,0
US,US09,9,15,lazy,camp life,0
US,US09,9,15,lie,game play,48
US,US09,9,15,machete,tools,0
US,US09,9,15,matches,tools,0
US,US09,9,15,merge,game play,2
US,US09,9,15,monkey,creatures,0
US,US09,9,15,naked,camp life,0
US,US09,9,15,neck and neck,challenges,0
US,US09,9,15,ocean,camp life,0
US,US09,9,15,paddle,tools,0
US,US09,9,15,pig,food/drink,4
US,US09,9,15,pot,tools,1
US,US09,9,15,puzzle,challenges,0
US,US09,9,15,rain,conditions,0
US,US09,9,15,responsibility,game play,0
US,US09,9,15,reward,challenges,1
US,US09,9,15,safe,game play,1
US,US09,9,15,sand,conditions,0
US,US09,9,15,shark,creatures,0
US,US09,9,15,shelter,camp life,0
US,US09,9,15,snake,creatures,0
US,US09,9,15,spear,tools,0
US,US09,9,15,spider,creatures,0
US,US09,9,15,stress,game play,0
US,US09,9,15,swim,challenges,0
US,US09,9,15,threat,game play,0
US,US09,9,15,tribal,game play,4
US,US09,9,15,tribe,game play,1
US,US09,9,15,truth,game play,2
US,US09,9,15,vote,game play,27
US,US09,9,15,water,food/drink,3
US,US09,9,15,wine,food/drink,1
US,US09,9,15,yacht,challenges,0
US,US10,10,1,advantage,game play,1
US,US10,10,1,alliance,game play,0
US,US10,10,1,auction,challenges,0
US,US10,10,1,beach,camp life,12
US,US10,10,1,beer,food/drink,0
US,US10,10,1,beware,game play,0
US,US10,10,1,bite,conditions,0
US,US10,10,1,blindside,game play,0
US,US10,10,1,boat,tools,8
US,US10,10,1,boil,tools,2
US,US10,10,1,bug,creatures,0
US,US10,10,1,champagne,food/drink,0
US,US10,10,1,chicken,food/drink,0
US,US10,10,1,chores,camp life,0
US,US10,10,1,coconut,food/drink,1
US,US10,10,1,cold,conditions,0
US,US10,10,1,crocodile,creatures,0
US,US10,10,1,dirt,conditions,0
US,US10,10,1,dive,challenges,1
US,US10,10,1,egg,food/drink,3
US,US10,10,1,elephant,creatures,0
US,US10,10,1,exile,game play,0
US,US10,10,1,fault,game play,0
US,US10,10,1,feast,food/drink,0
US,US10,10,1,fire,tools,19
US,US10,10,1,firewood,tools,0
US,US10,10,1,fish,food/drink,1
US,US10,10,1,flag,camp life,4
US,US10,10,1,flint,tools,3
US,US10,10,1,goat,game play,0
US,US10,10,1,gut,game play,0
US,US10,10,1,heat,conditions,0
US,US10,10,1,honest,game play,2
US,US10,10,1,hot,conditions,0
US,US10,10,1,idol,game play,0
US,US10,10,1,immunity,challenges,14
US,US10,10,1,insect,creatures,0
US,US10,10,1,jungle,camp life,3
US,US10,10,1,knife,tools,0
US,US10,10,1,lake,camp life,0
US,US10,10,1,lazy,camp life,0
US,US10,10,1,lie,game play,6
US,US10,10,1,machete,tools,1
US,US10,10,1,matches,tools,1
US,US10,10,1,merge,game play,0
US,US10,10,1,monkey,creatures,1
US,US10,10,1,naked,camp life,0
US,US10,10,1,neck and neck,challenges,2
US,US10,10,1,ocean,camp life,1
US,US10,10,1,paddle,tools,14
US,US10,10,1,pig,food/drink,0
US,US10,10,1,pot,tools,3
US,US10,10,1,puzzle,challenges,0
US,US10,10,1,rain,conditions,1
US,US10,10,1,responsibility,game play,0
US,US10,10,1,reward,challenges,3
US,US10,10,1,safe,game play,2
US,US10,10,1,sand,conditions,0
US,US10,10,1,shark,creatures,1
US,US10,10,1,shelter,camp life,9
US,US10,10,1,snake,creatures,0
US,US10,10,1,spear,tools,0
US,US10,10,1,spider,creatures,0
US,US10,10,1,stress,game play,0
US,US10,10,1,swim,challenges,5
US,US10,10,1,threat,game play,1
US,US10,10,1,tribal,game play,8
US,US10,10,1,tribe,game play,29
US,US10,10,1,truth,game play,0
US,US10,10,1,vote,game play,30
US,US10,10,1,water,food/drink,25
US,US10,10,1,wine,food/drink,0
US,US10,10,1,yacht,challenges,0
US,US10,10,2,advantage,game play,1
US,US10,10,2,alliance,game play,6
US,US10,10,2,auction,challenges,0
US,US10,10,2,beach,camp life,2
US,US10,10,2,beer,food/drink,0
US,US10,10,2,beware,game play,0
US,US10,10,2,bite,conditions,0
US,US10,10,2,blindside,game play,0
US,US10,10,2,boat,tools,2
US,US10,10,2,boil,tools,1
US,US10,10,2,bug,creatures,1
US,US10,10,2,champagne,food/drink,0
US,US10,10,2,chicken,food/drink,0
US,US10,10,2,chores,camp life,0
US,US10,10,2,coconut,food/drink,2
US,US10,10,2,cold,conditions,2
US,US10,10,2,crocodile,creatures,0
US,US10,10,2,dirt,conditions,0
US,US10,10,2,dive,challenges,2
US,US10,10,2,egg,food/drink,3
US,US10,10,2,elephant,creatures,0
US,US10,10,2,exile,game play,0
US,US10,10,2,fault,game play,0
US,US10,10,2,feast,food/drink,0
US,US10,10,2,fire,tools,16
US,US10,10,2,firewood,tools,0
US,US10,10,2,fish,food/drink,8
US,US10,10,2,flag,camp life,23
US,US10,10,2,flint,tools,8
US,US10,10,2,goat,game play,0
US,US10,10,2,gut,game play,1
US,US10,10,2,heat,conditions,0
US,US10,10,2,honest,game play,5
US,US10,10,2,hot,conditions,2
US,US10,10,2,idol,game play,0
US,US10,10,2,immunity,challenges,15
US,US10,10,2,insect,creatures,0
US,US10,10,2,jungle,camp life,0
US,US10,10,2,knife,tools,0
US,US10,10,2,lake,camp life,0
US,US10,10,2,lazy,camp life,0
US,US10,10,2,lie,game play,4
US,US10,10,2,machete,tools,0
US,US10,10,2,matches,tools,0
US,US10,10,2,merge,game play,0
US,US10,10,2,monkey,creatures,0
US,US10,10,2,naked,camp life,0
US,US10,10,2,neck and neck,challenges,0
US,US10,10,2,ocean,camp life,2
US,US10,10,2,paddle,tools,0
US,US10,10,2,pig,food/drink,0
US,US10,10,2,pot,tools,6
US,US10,10,2,puzzle,challenges,2
US,US10,10,2,rain,conditions,1
US,US10,10,2,responsibility,game play,0
US,US10,10,2,reward,challenges,9
US,US10,10,2,safe,game play,2
US,US10,10,2,sand,conditions,1
US,US10,10,2,shark,creatures,0
US,US10,10,2,shelter,camp life,1
US,US10,10,2,snake,creatures,0
US,US10,10,2,spear,tools,1
US,US10,10,2,spider,creatures,0
US,US10,10,2,stress,game play,0
US,US10,10,2,swim,challenges,1
US,US10,10,2,threat,game play,2
US,US10,10,2,tribal,game play,10
US,US10,10,2,tribe,game play,32
US,US10,10,2,truth,game play,0
US,US10,10,2,vote,game play,36
US,US10,10,2,water,food/drink,10
US,US10,10,2,wine,food/drink,0
US,US10,10,2,yacht,challenges,0
US,US10,10,3,advantage,game play,3
US,US10,10,3,alliance,game play,3
US,US10,10,3,auction,challenges,0
US,US10,10,3,beach,camp life,5
US,US10,10,3,beer,food/drink,0
US,US10,10,3,beware,game play,0
US,US10,10,3,bite,conditions,2
US,US10,10,3,blindside,game play,0
US,US10,10,3,boat,tools,1
US,US10,10,3,boil,tools,0
US,US10,10,3,bug,creatures,0
US,US10,10,3,champagne,food/drink,0
US,US10,10,3,chicken,food/drink,0
US,US10,10,3,chores,camp life,0
US,US10,10,3,coconut,food/drink,4
US,US10,10,3,cold,conditions,1
US,US10,10,3,crocodile,creatures,0
US,US10,10,3,dirt,conditions,0
US,US10,10,3,dive,challenges,0
US,US10,10,3,egg,food/drink,12
US,US10,10,3,elephant,creatures,0
US,US10,10,3,exile,game play,0
US,US10,10,3,fault,game play,0
US,US10,10,3,feast,food/drink,0
US,US10,10,3,fire,tools,7
US,US10,10,3,firewood,tools,0
US,US10,10,3,fish,food/drink,4
US,US10,10,3,flag,camp life,0
US,US10,10,3,flint,tools,3
US,US10,10,3,goat,game play,0
US,US10,10,3,gut,game play,0
US,US10,10,3,heat,conditions,1
US,US10,10,3,honest,game play,3
US,US10,10,3,hot,conditions,2
US,US10,10,3,idol,game play,0
US,US10,10,3,immunity,challenges,10
US,US10,10,3,insect,creatures,0
US,US10,10,3,jungle,camp life,0
US,US10,10,3,knife,tools,0
US,US10,10,3,lake,camp life,0
US,US10,10,3,lazy,camp life,1
US,US10,10,3,lie,game play,1
US,US10,10,3,machete,tools,0
US,US10,10,3,matches,tools,0
US,US10,10,3,merge,game play,0
US,US10,10,3,monkey,creatures,0
US,US10,10,3,naked,camp life,0
US,US10,10,3,neck and neck,challenges,0
US,US10,10,3,ocean,camp life,2
US,US10,10,3,paddle,tools,0
US,US10,10,3,pig,food/drink,0
US,US10,10,3,pot,tools,3
US,US10,10,3,puzzle,challenges,0
US,US10,10,3,rain,conditions,3
US,US10,10,3,responsibility,game play,0
US,US10,10,3,reward,challenges,10
US,US10,10,3,safe,game play,2
US,US10,10,3,sand,conditions,1
US,US10,10,3,shark,creatures,9
US,US10,10,3,shelter,camp life,3
US,US10,10,3,snake,creatures,14
US,US10,10,3,spear,tools,0
US,US10,10,3,spider,creatures,0
US,US10,10,3,stress,game play,1
US,US10,10,3,swim,challenges,4
US,US10,10,3,threat,game play,0
US,US10,10,3,tribal,game play,15
US,US10,10,3,tribe,game play,36
US,US10,10,3,truth,game play,1
US,US10,10,3,vote,game play,38
US,US10,10,3,water,food/drink,7
US,US10,10,3,wine,food/drink,0
US,US10,10,3,yacht,challenges,0
US,US10,10,4,advantage,game play,1
US,US10,10,4,alliance,game play,0
US,US10,10,4,auction,challenges,0
US,US10,10,4,beach,camp life,1
US,US10,10,4,beer,food/drink,0
US,US10,10,4,beware,game play,0
US,US10,10,4,bite,conditions,1
US,US10,10,4,blindside,game play,0
US,US10,10,4,boat,tools,7
US,US10,10,4,boil,tools,0
US,US10,10,4,bug,creatures,0
US,US10,10,4,champagne,food/drink,1
US,US10,10,4,chicken,food/drink,0
US,US10,10,4,chores,camp life,0
US,US10,10,4,coconut,food/drink,1
US,US10,10,4,cold,conditions,1
US,US10,10,4,crocodile,creatures,0
US,US10,10,4,dirt,conditions,1
US,US10,10,4,dive,challenges,1
US,US10,10,4,egg,food/drink,12
US,US10,10,4,elephant,creatures,0
US,US10,10,4,exile,game play,0
US,US10,10,4,fault,game play,0
US,US10,10,4,feast,food/drink,0
US,US10,10,4,fire,tools,4
US,US10,10,4,firewood,tools,0
US,US10,10,4,fish,food/drink,7
US,US10,10,4,flag,camp life,0
US,US10,10,4,flint,tools,0
US,US10,10,4,goat,game play,0
US,US10,10,4,gut,game play,0
US,US10,10,4,heat,conditions,1
US,US10,10,4,honest,game play,1
US,US10,10,4,hot,conditions,0
US,US10,10,4,idol,game play,0
US,US10,10,4,immunity,challenges,19
US,US10,10,4,insect,creatures,0
US,US10,10,4,jungle,camp life,0
US,US10,10,4,knife,tools,0
US,US10,10,4,lake,camp life,0
US,US10,10,4,lazy,camp life,0
US,US10,10,4,lie,game play,1
US,US10,10,4,machete,tools,1
US,US10,10,4,matches,tools,0
US,US10,10,4,merge,game play,0
US,US10,10,4,monkey,creatures,0
US,US10,10,4,naked,camp life,0
US,US10,10,4,neck and neck,challenges,0
US,US10,10,4,ocean,camp life,0
US,US10,10,4,paddle,tools,0
US,US10,10,4,pig,food/drink,0
US,US10,10,4,pot,tools,5
US,US10,10,4,puzzle,challenges,0
US,US10,10,4,rain,conditions,4
US,US10,10,4,responsibility,game play,1
US,US10,10,4,reward,challenges,6
US,US10,10,4,safe,game play,0
US,US10,10,4,sand,conditions,0
US,US10,10,4,shark,creatures,1
US,US10,10,4,shelter,camp life,9
US,US10,10,4,snake,creatures,0
US,US10,10,4,spear,tools,1
US,US10,10,4,spider,creatures,0
US,US10,10,4,stress,game play,0
US,US10,10,4,swim,challenges,0
US,US10,10,4,threat,game play,0
US,US10,10,4,tribal,game play,9
US,US10,10,4,tribe,game play,33
US,US10,10,4,truth,game play,2
US,US10,10,4,vote,game play,26
US,US10,10,4,water,food/drink,2
US,US10,10,4,wine,food/drink,1
US,US10,10,4,yacht,challenges,0
US,US10,10,5,advantage,game play,0
US,US10,10,5,alliance,game play,5
US,US10,10,5,auction,challenges,0
US,US10,10,5,beach,camp life,0
US,US10,10,5,beer,food/drink,2
US,US10,10,5,beware,game play,0
US,US10,10,5,bite,conditions,2
US,US10,10,5,blindside,game play,0
US,US10,10,5,boat,tools,2
US,US10,10,5,boil,tools,0
US,US10,10,5,bug,creatures,0
US,US10,10,5,champagne,food/drink,0
US,US10,10,5,chicken,food/drink,0
US,US10,10,5,chores,camp life,0
US,US10,10,5,coconut,food/drink,1
US,US10,10,5,cold,conditions,0
US,US10,10,5,crocodile,creatures,0
US,US10,10,5,dirt,conditions,0
US,US10,10,5,dive,challenges,1
US,US10,10,5,egg,food/drink,13
US,US10,10,5,elephant,creatures,0
US,US10,10,5,exile,game play,0
US,US10,10,5,fault,game play,0
US,US10,10,5,feast,food/drink,0
US,US10,10,5,fire,tools,9
US,US10,10,5,firewood,tools,0
US,US10,10,5,fish,food/drink,0
US,US10,10,5,flag,camp life,0
US,US10,10,5,flint,tools,0
US,US10,10,5,goat,game play,0
US,US10,10,5,gut,game play,0
US,US10,10,5,heat,conditions,0
US,US10,10,5,honest,game play,0
US,US10,10,5,hot,conditions,0
US,US10,10,5,idol,game play,0
US,US10,10,5,immunity,challenges,10
US,US10,10,5,insect,creatures,0
US,US10,10,5,jungle,camp life,3
US,US10,10,5,knife,tools,1
US,US10,10,5,lake,camp life,0
US,US10,10,5,lazy,camp life,0
US,US10,10,5,lie,game play,2
US,US10,10,5,machete,tools,1
US,US10,10,5,matches,tools,0
US,US10,10,5,merge,game play,2
US,US10,10,5,monkey,creatures,0
US,US10,10,5,naked,camp life,0
US,US10,10,5,neck and neck,challenges,0
US,US10,10,5,ocean,camp life,1
US,US10,10,5,paddle,tools,0
US,US10,10,5,pig,food/drink,0
US,US10,10,5,pot,tools,4
US,US10,10,5,puzzle,challenges,0
US,US10,10,5,rain,conditions,2
US,US10,10,5,responsibility,game play,0
US,US10,10,5,reward,challenges,7
US,US10,10,5,safe,game play,2
US,US10,10,5,sand,conditions,0
US,US10,10,5,shark,creatures,0
US,US10,10,5,shelter,camp life,5
US,US10,10,5,snake,creatures,0
US,US10,10,5,spear,tools,0
US,US10,10,5,spider,creatures,0
US,US10,10,5,stress,game play,0
US,US10,10,5,swim,challenges,0
US,US10,10,5,threat,game play,0
US,US10,10,5,tribal,game play,17
US,US10,10,5,tribe,game play,40
US,US10,10,5,truth,game play,0
US,US10,10,5,vote,game play,70
US,US10,10,5,water,food/drink,3
US,US10,10,5,wine,food/drink,0
US,US10,10,5,yacht,challenges,0
US,US10,10,6,advantage,game play,0
US,US10,10,6,alliance,game play,1
US,US10,10,6,auction,challenges,0
US,US10,10,6,beach,camp life,0
US,US10,10,6,beer,food/drink,1
US,US10,10,6,beware,game play,0
US,US10,10,6,bite,conditions,0
US,US10,10,6,blindside,game play,0
US,US10,10,6,boat,tools,1
US,US10,10,6,boil,tools,0
US,US10,10,6,bug,creatures,0
US,US10,10,6,champagne,food/drink,0
US,US10,10,6,chicken,food/drink,0
US,US10,10,6,chores,camp life,0
US,US10,10,6,coconut,food/drink,0
US,US10,10,6,cold,conditions,0
US,US10,10,6,crocodile,creatures,0
US,US10,10,6,dirt,conditions,0
US,US10,10,6,dive,challenges,1
US,US10,10,6,egg,food/drink,9
US,US10,10,6,elephant,creatures,0
US,US10,10,6,exile,game play,0
US,US10,10,6,fault,game play,0
US,US10,10,6,feast,food/drink,0
US,US10,10,6,fire,tools,3
US,US10,10,6,firewood,tools,0
US,US10,10,6,fish,food/drink,8
US,US10,10,6,flag,camp life,11
US,US10,10,6,flint,tools,0
US,US10,10,6,goat,game play,0
US,US10,10,6,gut,game play,2
US,US10,10,6,heat,conditions,0
US,US10,10,6,honest,game play,2
US,US10,10,6,hot,conditions,8
US,US10,10,6,idol,game play,0
