version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US37,37,US0543,Lyrsa,-1.67,-2.83,-0.33,-1.67,-2.83,-0.33,0,0,0,0,0,NA,NA,9,2,0.6666666666666666,3,3,0.15555555555555556,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0544,Elizabeth,-0.74,-0.91,-1.33,-0.67,-0.83,-1.33,-0.08,-0.08,0,0,0,NA,NA,13,2,0.6666666666666666,3,3,0.2611111111111111,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0545,John,0.67,1.01,0.17,0.33,1.17,-0.33,-0.16,-0.16,0,0.5,0.5,NA,NA,3,2,0.6666666666666666,3,3,0.18333333333333335,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0546,Dan,1.08,1.92,-0.33,0.33,1.17,-0.33,0.75,0.75,0,0,0,NA,NA,6,2,0.5,4,4,0.24814814814814815,1.6,3,2,0,0,2,0
US,US37,37,US0547,Alec,1.44,0.77,0.17,-0.67,0.17,-1.33,0.61,0.61,0,1.5,1.5,NA,NA,9,4,0.6666666666666666,6,6,0.5592592592592592,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0548,Carl,-2.17,-1.34,-2.33,-0.67,-0.83,-1.33,-0.51,-0.51,0,-1,-1,NA,NA,6,4,0.6666666666666666,7,6,0.6537037037037037,1.4000000000000001,1,0,0,0,1,0
US,US37,37,US0549,Gabby,-0.8,-0.46,-0.83,0.33,0.17,-0.33,-0.63,-0.63,0,-0.5,-0.5,NA,NA,2,6,0.8571428571428571,7,7,0.6527777777777778,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0550,Christian,-1.08,-0.61,-1.98,-0.67,-0.83,-1.33,0.08,0.23,-0.14,-0.5,-0.5,NA,NA,18,6,0.75,8,8,0.6402777777777777,1.9000000000000001,1,1,0,0,1,0
US,US37,37,US0551,Davie,-0.25,-0.77,-1.14,-0.67,-0.83,-1.33,0.92,0.06,0.69,-0.5,-0.5,NA,NA,7,5,0.5,10,10,0.847200176366843,2.9000000000000004,2,2,0,0,2,0
US,US37,37,US0552,Alison,-0.45,1.03,-1.14,0.33,1.17,-0.33,-0.28,-0.14,-0.31,-0.5,-0.5,NA,NA,13,5,0.5555555555555556,10,9,0.8197751322751322,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0553,Kara,-1.7,-0.22,-2.14,-0.67,0.17,-1.33,-0.53,-0.39,-0.31,-0.5,-0.5,NA,NA,0,8,0.7272727272727273,12,11,1.4828703703703703,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0554,Angelina,-4.7,-3.22,-2.14,-1.67,-1.83,-0.33,-1.53,-1.39,-0.31,-1.5,-1.5,NA,NA,6,8,0.6666666666666666,13,12,1.595446127946128,0.7000000000000001,1,1,0,0,1,0
US,US37,37,US0555,Mike,-1.7,-2.22,-0.14,-1.67,-1.83,-0.33,-0.53,-0.39,-0.31,0.5,0.5,NA,NA,1,9,0.75,13,12,1.6401575276575275,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0556,Nick,-0.7,-1.22,-0.14,-1.67,-2.83,-0.33,1.47,1.61,0.69,-0.5,-0.5,NA,NA,0,9,0.75,13,12,1.7208333333333332,3.5,3,2,0,0,2,0
US,US38,38,US0429,Kelley,-3.97,-2.7,-2,-3,-2.17,-1.83,-0.53,-0.53,0,-0.17,-0.17,NA,-0.27,14,8,0.8,10,10,0.926120092029183,-0.07500000000000001,3,3,1,1,0,1
US,US38,38,US0451,Joe,2.65,2.76,1.17,3,2.83,1.17,-0.08,-0.08,0,0,0,NA,-0.27,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0477,Aubry,0.56,1.17,0.83,1,1.17,0.83,0,0,0,0,0,NA,-0.44,4,0,0,1,1,0,0.85,2,1,2,1,0,2
US,US38,38,US0495,David,-4.19,-2.58,-2.33,-3,-2.17,-1.83,-0.42,-0.42,0,-0.5,-0.5,NA,-0.27,12,6,0.6666666666666666,9,9,0.7956038406038406,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0557,Reem,0.06,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,0.56,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0558,Keith,-1.17,-1,-1,-1,-1,-1,0,0,0,0,0,NA,-0.17,6,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0559,Chris,-0.06,-1.12,-0.67,-1,-1.5,-0.5,0.38,0.38,-0.17,0,0,NA,0.56,9,4,0.8,6,5,1.0694444444444444,1.1,2,2,1,1,1,0
US,US38,38,US0560,Rick,1.61,0.25,-0.64,-1.67,-2.17,-0.5,2.11,2.42,-0.48,0.33,0.33,NA,0.83,12,8,0.5714285714285714,15,14,1.7607559107559108,5,5,4,0,0,3,0
US,US38,38,US0561,Wendy,-1.17,-2.17,0.17,-1,-2.17,0.17,0,0,0,0,0,NA,-0.17,9,1,0.2,5,5,0.21192523305618546,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0562,Eric,1.07,0.67,1.67,1,0.83,1.17,-0.16,-0.16,0,0.5,0.5,NA,-0.27,8,2,0.5,4,4,0.3458333333333333,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0563,Julia,2.98,2.58,1.67,3,2.83,1.17,-0.25,-0.25,0,0.5,0.5,NA,-0.27,9,2,0.6666666666666666,3,3,0.17424242424242425,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0564,Wardog,-2.59,-2.82,-1.5,-3,-2.17,-1.83,-0.65,-0.65,0,0.33,0.33,NA,0.73,8,9,0.8181818181818182,11,11,1.136638978305645,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0565,Ron,1.12,2.04,0.36,3,2.83,1.17,0.06,-0.8,0.86,-1.67,-1.67,NA,-0.27,3,5,0.7142857142857143,7,7,0.5885642135642135,0.9,1,0,0,0,0,1
US,US38,38,US0566,Aurora,2.79,3.87,0.19,3,2.83,1.17,0.73,1.04,-0.31,-0.67,-0.67,NA,-0.27,12,5,0.625,8,8,0.560911112696827,0,0,0,0,0,0,0
US,US38,38,US0567,Victoria,-1.11,-0.3,0.02,1,0.83,1.17,-1.44,-1.13,-0.48,-0.67,-0.67,NA,0,2,9,0.8181818181818182,11,11,1.3268217893217893,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0568,Lauren,-4.31,-3.5,-1.98,-3,-2.17,-1.83,-1.64,-1.33,-0.48,0.33,0.33,NA,0,11,11,0.7333333333333333,15,15,1.6828966488057397,0.9,6,2,2,0,1,0
US,US38,38,US0569,Julie,3.44,3.25,2.02,3,2.83,1.17,0.11,0.42,0.52,0.33,0.33,NA,0,1,6,0.6,11,10,1.3291197691197691,NA,NA,NA,NA,NA,NA,NA
US,US38,38,US0570,Gavin,1.44,1.25,1.02,1,0.83,1.17,1.11,0.42,0.52,-0.67,-0.67,NA,0,0,8,0.6666666666666666,13,12,1.7073773448773448,0.1,0,0,0,0,2,0
US,US39,39,US0571,Ronnie,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0572,Molly,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0573,Vince,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,7,1,0.5,2,2,0.07500000000000001,0.45,1,1,1,1,0,1
US,US39,39,US0574,Chelsea,-1,-1,-1,-1,-1,-1,0,0,0,0,0,NA,NA,6,2,0.6666666666666666,3,3,0.2111111111111111,0.5,1,1,1,1,0,1
US,US39,39,US0575,Tom,-2,-1.5,-1.5,-2,-1.5,-1.5,0,0,0,0,0,NA,NA,6,2,0.5,4,4,0.2574074074074074,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0576,Jason,2,1,2,2,1,2,0,0,0,0,0,NA,NA,6,1,1,2,1,0.07777777777777778,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0577,Jack,-1,0.5,-0.5,-1,0.5,-0.5,0,0,0,0,0,NA,NA,2,1,0.3333333333333333,3,3,0.14500000000000002,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0578,Kellee,-1.74,0.26,-1,-1,0.5,-0.5,-0.24,-0.24,0,-0.5,-0.5,NA,NA,8,2,0.5,4,4,0.3678571428571429,2.35,3,3,2,2,0,2
US,US39,39,US0579,Jamal,-1.74,0.26,-1,-1,0.5,-0.5,-0.24,-0.24,0,-0.5,-0.5,NA,NA,6,1,0.25,5,4,0.3199084249084249,1,1,1,0,0,1,0
US,US39,39,US0580,Aaron,1.58,1.26,-0.68,1,-0.5,0.5,1.58,1.76,-0.18,-1,-1,NA,NA,5,4,0.5714285714285714,7,7,0.5014814814814814,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0581,Missy,1.58,0.26,0.32,1,-0.5,0.5,0.58,0.76,-0.18,0,0,NA,NA,3,5,0.7142857142857143,7,7,0.562962962962963,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0582,Elizabeth,1.47,-0.85,1.32,1,-0.5,0.5,-0.53,-0.35,-0.18,1,1,NA,NA,1,4,0.5714285714285714,8,7,0.6722222222222223,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0583,Karishma,-4.13,-2.05,-3.08,-3,-1.5,-2.5,-0.73,-0.55,-0.18,-0.4,-0.4,NA,NA,22,5,0.5,10,10,0.7984533984533985,2,1,1,0,0,1,0
US,US39,39,US0584,Elaine,1.58,-1.19,1.78,1,-0.5,0.5,-0.02,-0.69,0.68,0.6,0.6,NA,NA,8,7,0.7,10,10,1.0560185185185185,1.7000000000000002,2,1,0,0,2,0
US,US39,39,US0585,Dan,2.58,0.81,2.78,3,1.5,2.5,-1.02,-0.69,-0.32,0.6,0.6,NA,NA,5,5,0.625,8,8,0.7833829365079366,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0586,Janet,-3.62,-0.39,-2.42,-1,0.5,-0.5,-1.22,-0.89,-0.52,-1.4,-1.4,NA,NA,8,5,0.5,10,10,1.0136121286121287,2.1,2,2,0,0,2,0
US,US39,39,US0587,Lauren,2.13,1.36,1.58,3,1.5,2.5,-0.47,-0.14,-0.52,-0.4,-0.4,NA,NA,1,6,0.6666666666666666,10,9,1.170949074074074,1,6,2,2,0,1,0
US,US39,39,US0588,Noura,0.13,1.36,-0.42,-1,0.5,-0.5,1.53,0.86,0.48,-0.4,-0.4,NA,NA,6,7,0.7777777777777778,11,9,1.4263634513634513,NA,NA,NA,NA,NA,NA,NA
US,US39,39,US0589,Dean,-2.87,-0.64,-2.42,-3,-1.5,-2.5,0.53,0.86,0.48,-0.4,-0.4,NA,NA,5,8,0.6666666666666666,13,12,1.5902777777777777,2.0000000000000004,2,1,0,0,2,1
US,US39,39,US0590,Tommy,3.22,0.44,3.58,3,1.5,2.5,-0.38,-1.06,0.48,0.6,0.6,NA,NA,2,7,0.7777777777777778,10,9,1.2626157407407408,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0027,Amber,-0.2,0,0.5,0,0,0.5,0,0,0,0,0,NA,-0.2,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0048,Ethan,-1.2,-1,-1.5,-1,-1,-1.5,0,0,0,0,0,NA,-0.2,4,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0055,Boston Rob,-1.36,-1.17,-1,-1.17,-1.17,-1,0,0,0,0,0,NA,-0.2,4,2,0.5,4,4,0.25798611111111114,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0112,Sandra,0.5,0.5,0.67,0.5,0.5,0.67,0,0,0,0,0,NA,0,1,2,0.6666666666666666,3,3,0.2111111111111111,0,1,1,0,0,0,0
US,US40,40,US0166,Danni,-0.7,-0.5,-1,-0.5,-0.5,-1,0,0,0,0,0,NA,-0.2,8,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0197,Parvati,-0.7,-0.5,-1.33,-0.5,-0.5,-1.33,0,0,0,0,0,NA,-0.2,5,2,0.5,4,4,0.23740079365079364,0,1,1,1,0,0,1
US,US40,40,US0202,Yul,-0.03,-0.17,1,0.17,-0.17,1,0,0,0,0,0,NA,-0.2,3,3,0.75,4,4,0.4111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0274,Tyson,-0.05,0.14,0,0.5,0.5,1,-0.36,-0.36,0,-1,-1,NA,0.8,12,3,0.6,5,5,0.30000000000000004,0.7000000000000001,3,2,0,0,0,0
US,US40,40,US0353,Sophie,1.13,0.36,2.5,1.17,0.83,2,-0.47,-0.47,0,0.5,0.5,NA,-0.07,6,4,0.5714285714285714,7,7,0.5605916305916306,1.05,3,1,1,1,0,1
US,US40,40,US0371,Kim,0.88,1.11,0.5,0.17,0.83,0,0.28,0.28,0,0.5,0.5,NA,-0.07,9,4,0.5,8,8,0.6843073593073593,2.9,4,2,0,0,1,0
US,US40,40,US0386,Denise,-1.53,0.64,-3.67,-0.83,-0.17,-2,0.81,0.81,-0.17,-1.5,-1.5,NA,0,10,6,0.5454545454545454,12,11,1.1895707070707071,2.9,3,1,0,0,2,0
US,US40,40,US0414,Sarah,-0.98,-0.81,1.33,1.17,0.83,2,-1.64,-1.64,-0.17,-0.5,-0.5,NA,0,2,7,0.5384615384615384,14,13,1.6945598845598846,1,1,0,1,0,1,0
US,US40,40,US0424,Tony,1.02,3.19,-1.67,0.17,0.83,0,2.36,2.36,-0.17,-1.5,-1.5,NA,0,0,8,0.6666666666666666,13,12,1.908968253968254,1,4,3,0,0,1,0
US,US40,40,US0433,Jeremy,-2.27,-0.03,-3.5,-0.83,-0.17,-2,0.14,0.14,0,-1.5,-1.5,NA,-0.07,9,6,0.6666666666666666,10,9,1.0289980158730159,0,2,2,0,0,0,0
US,US40,40,US0442,Natalie,0.69,-0.12,-0.67,-0.5,-0.5,-0.5,0.38,0.38,-0.17,0,0,NA,0.8,11,1,0.3333333333333333,4,3,0.5,3.2,5,4,0,0,2,0
US,US40,40,US0478,Michele,-0.98,-0.81,-0.67,-0.83,-1.17,-1,0.36,0.36,0.83,-0.5,-0.5,NA,0,6,7,0.5,15,14,1.4673611111111111,1.2000000000000002,1,1,0,0,1,0
US,US40,40,US0498,Adam,-1.16,-0.42,-1,0.17,-0.17,0,-0.26,-0.26,0,-1,-1,NA,-0.07,15,4,0.6666666666666666,6,6,0.48165584415584417,0,3,2,0,0,0,0
US,US40,40,US0516,Ben,-0.73,-1.56,0.33,0.17,-0.17,0,-1.39,-1.39,-0.17,0.5,0.5,NA,0,7,10,0.7692307692307693,13,13,1.753968253968254,0.9,5,5,0,0,1,0
US,US40,40,US0536,Wendell,-0.07,-0.33,1,0.17,-0.17,1,-0.17,-0.17,0,0,0,NA,-0.07,12,4,0.8,5,5,0.4777777777777778,NA,NA,NA,NA,NA,NA,NA
US,US40,40,US0556,Nick,0.57,-0.19,1.5,0.17,-0.17,1,-0.03,-0.03,0,0.5,0.5,NA,-0.07,8,8,0.7272727272727273,11,11,1.2892151675485009,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0591,Abraham,-0.67,-0.33,-0.33,-0.67,-0.33,-0.33,0,0,0,0,0,0,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0592,Sara,0.33,-0.33,0.67,0.33,-0.33,0.67,0,0,0,0,0,0,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0593,Heather,-2.47,-0.35,-2.52,1,2,0,-1.48,-1.35,-0.52,-2,-2,-1,NA,5,7,1,8,7,1.2561904761904763,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0594,Erika,1.53,1.65,1.48,1,2,0,0.53,0.65,1.48,0,0,-1,NA,2,7,1,8,7,1.385374149659864,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0595,Genie,-1,-2,0,-1,-2,0,0,0,0,0,0,0,NA,3,1,0.25,4,4,0.23444444444444446,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0596,Ricard,1.78,-0.1,0.48,-1,-2,0,2.78,1.9,0.48,0,0,0,NA,9,7,0.6363636363636364,11,11,1.3821428571428571,0,0,0,0,0,0,0
US,US41,41,US0597,Xander,0.53,0.65,0.48,0,0,0,0.52,0.65,0.48,0,0,0,NA,2,4,0.5,10,8,1.3074025974025973,1.1,2,1,0,0,2,0
US,US41,41,US0598,Evvie,2.09,1.59,1.3,0,0,0,0.59,0.59,-0.2,1.5,1.5,1,NA,7,2,0.4,5,5,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0599,Danny,1.98,3.1,0.68,1,2,0,-0.02,0.1,-0.32,1,1,1,NA,3,2,0.3333333333333333,6,6,0.5467532467532468,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0600,Naseer,0.09,1.59,-0.7,1,2,0,-0.41,-0.41,-0.2,-0.5,-0.5,0,NA,4,1,0.3333333333333333,3,3,0.21636363636363637,0.3500000000000001,1,1,1,1,0,1
US,US41,41,US0601,Deshawn,1.53,1.65,1.48,1,2,0,-1.48,-1.35,-0.52,2,2,1,NA,7,5,0.7142857142857143,8,7,0.944935064935065,0.6000000000000001,1,0,0,0,1,0
US,US41,41,US0602,Brad,0,-0.67,0.33,0,-0.67,0.33,0,0,0,0,0,0,NA,4,1,1,2,1,0.13333333333333333,0,2,1,2,1,0,2
US,US41,41,US0603,JD,-0.33,-1.33,0.67,-0.33,-1.33,0.67,0,0,0,0,0,0,NA,4,2,0.6666666666666666,3,3,0.30000000000000004,0.6000000000000001,1,0,0,0,0,0
US,US41,41,US0604,Tiffany,-1.21,-0.71,-1,0,0,0,-0.21,-0.21,0,-1,-1,-0.5,NA,8,2,0.5,4,4,0.3166666666666667,0,1,1,1,1,0,0
US,US41,41,US0605,Sydney,1.42,2.42,0.5,1,2,0,-0.08,-0.08,0,0.5,0.5,0.5,NA,5,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0606,Shan,-3.16,-3.53,-1.82,-1,-2,0,-0.66,-0.53,-0.32,-1.5,-1.5,-1,NA,3,6,0.75,8,8,1.625,0,1,1,1,1,1,1
US,US41,41,US0607,Voce,-1.33,-1,-1,-1.33,-1,-1,0,0,0,0,0,0,NA,3,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US41,41,US0608,Liana,-1.36,-0.73,-0.82,0,0,0,-0.86,-0.73,-0.32,-0.5,-0.5,0,NA,10,5,0.7142857142857143,7,7,0.8120748299319728,0.4,1,0,0,0,1,0
US,US42,42,US0609,Chanelle,-1.23,-1.06,-1.67,-1,-0.33,-1.67,-0.23,-0.23,0,0,0,-0.5,NA,9,0,0,4,3,0.22,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0610,Daniel,-1,-0.33,-1.67,-1,-0.33,-1.67,0,0,0,0,0,0,NA,2,0,0,2,2,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0611,Drea,-1.68,-1.38,0.51,0,-0.33,1.33,-1.18,-1.05,-0.32,-0.5,-0.5,0,NA,5,6,0.8571428571428571,7,7,1.3095238095238095,2.8000000000000003,4,1,1,0,3,1
US,US42,42,US0612,Hai,-1.18,0.12,-1.49,-1,-0.33,-1.67,0.32,0.45,0.68,-0.5,-0.5,0,NA,7,5,0.8333333333333334,6,6,0.9066666666666667,0.6000000000000001,1,0,1,0,0,1
US,US42,42,US0613,Jackson,-0.33,0,-0.33,-0.33,0,-0.33,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0614,Jenny,-0.33,0,-0.67,-0.33,0,-0.67,0,0,0,0,0,0,NA,2,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0615,Jonathan,2.54,2,2.14,1,0.67,0.33,0.04,0.33,0.31,1.5,1.5,1,NA,7,8,1,9,8,1.645374149659864,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0616,Lindsay,1.79,1.25,0.14,1,0.67,0.33,1.29,0.58,0.31,-0.5,-0.5,0,NA,5,6,0.75,8,8,1.3895238095238096,0.6000000000000001,1,0,0,0,0,1
US,US42,42,US0617,Lydia,-0.58,0.08,-1.17,-1,-0.33,-1.67,-0.08,-0.08,0,0.5,0.5,0.5,NA,8,2,0.6666666666666666,3,3,0.2555555555555556,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0618,Marya,-0.67,-0.33,-1,-0.67,-0.33,-1,0,0,0,0,0,0,NA,4,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0619,Maryanne,-0.46,-0,0.14,1,0.67,0.33,-1.96,-1.67,-0.69,0.5,0.5,1,NA,2,7,0.875,9,8,1.7634632034632034,2.4000000000000004,3,2,0,0,2,1
US,US42,42,US0620,Mike,-2.46,-2,-1.86,-1,-0.33,-1.67,-0.96,-0.67,0.31,-0.5,-0.5,-1,NA,4,7,0.875,10,8,1.5671428571428572,0.6,3,3,0,0,1,0
US,US42,42,US0621,Omar,-1.01,-1.55,-0.66,1,0.67,0.33,-0.51,-1.22,0.51,-1.5,-1.5,-1,NA,3,4,0.6666666666666666,7,6,1.0201298701298702,0.4,1,0,1,0,0,1
US,US42,42,US0622,Rocksroy,-0.93,-1.76,0.63,0,-0.33,1.33,-0.43,-0.43,-0.2,-0.5,-0.5,-1,NA,4,2,0.4,5,5,0.32333333333333336,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0623,Romeo,-2.46,-2,-0.86,0,-0.33,1.33,-0.96,-0.67,-0.69,-1.5,-1.5,-1,NA,6,5,0.5555555555555556,10,9,1.1533874458874458,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0624,Swati,-0.33,-0.67,1,-0.33,-0.67,1,0,0,0,0,0,0,NA,3,1,1,2,1,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0625,Tori,3.07,2.24,2.63,0,-0.33,1.33,1.57,1.57,-0.2,1.5,1.5,1,NA,5,3,0.75,5,4,0.43333333333333335,NA,NA,NA,NA,NA,NA,NA
US,US42,42,US0626,Zach,0,-0.67,0.67,0,-0.67,0.67,0,0,0,0,0,0,NA,5,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0627,Cassidy,-0.1,1.19,-1.69,-1,-0.33,-0.67,1.4,1.52,-0.52,-0.5,-0.5,0,NA,5,9,0.9,11,10,1.6346861471861471,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0628,Cody,1.35,-0.36,1.51,1,-0.33,0.33,-0.15,-0.03,0.68,0.5,0.5,0,NA,5,8,0.8888888888888888,9,9,1.3016233766233767,1.3000000000000003,2,1,0,0,1,0
US,US43,43,US0629,Dwight,1.42,0.08,0.83,1,-0.33,0.33,-0.08,-0.08,0,0.5,0.5,0.5,NA,7,2,0.6666666666666666,4,3,0.5095238095238095,0,0,0,0,0,0,0
US,US43,43,US0630,Elie,-0.5,0.17,-0.17,0,0.67,0.33,0,0,0,-0.5,-0.5,-0.5,NA,7,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0631,Geo,-1,-0.33,-0.67,-1,-0.33,-0.67,0,0,0,0,0,0,NA,4,0,0,2,2,0.02222222222222222,0.5,1,0,1,0,0,1
US,US43,43,US0632,James,-2.45,-1.78,-1.87,-1,-0.33,-0.67,-0.45,-0.45,-0.2,-1,-1,-1,NA,8,5,0.8333333333333334,6,6,0.6553325462416372,1.2000000000000002,2,1,3,2,0,1
US,US43,43,US0633,Jeanine,0.25,0.92,0.83,0,0.67,0.33,-0.25,-0.25,0,0.5,0.5,0.5,NA,9,1,0.3333333333333333,4,3,0.33225108225108224,0.5,1,1,0,0,0,0
US,US43,43,US0634,Jesse,0.9,-0.81,1.31,1,-0.33,0.33,-1.6,-1.48,-0.52,1.5,1.5,1,NA,1,9,1,11,9,1.9266233766233767,0.1,1,1,0,0,1,0
US,US43,43,US0635,Justine,0.33,-0.33,0,0.33,-0.33,0,0,0,0,0,0,0,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0636,Karla,0.15,0.44,0.31,-1,-0.33,-0.67,0.65,0.77,0.48,0.5,0.5,0,NA,7,7,0.7,10,10,1.2122722515579658,1.2000000000000002,2,1,0,0,2,0
US,US43,43,US0637,Lindsay,-0.33,0.33,0,-0.33,0.33,0,0,0,0,0,0,0,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0638,Gabler,-0.1,1.19,0.31,0,0.67,0.33,-0.6,-0.48,-0.52,0.5,0.5,1,NA,0,8,0.8888888888888888,10,9,1.6584415584415584,0.6000000000000001,1,1,0,0,0,1
US,US43,43,US0639,Morriah,-1,-0.67,-0.33,-1,-0.67,-0.33,0,0,0,0,0,0,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0640,Nneka,-0.33,-1,-0.67,-0.33,-1,-0.67,0,0,0,0,0,0,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0641,Noelle,1.3,-0.91,1.01,1,-0.33,0.33,0.3,-0.58,0.68,0,0,0,NA,6,3,0.42857142857142855,7,7,0.553918303918304,0.6,1,0,0,0,1,0
US,US43,43,US0642,Owen,-0.1,1.19,-0.69,0,0.67,0.33,1.4,1.52,0.48,-1.5,-1.5,-1,NA,4,5,0.625,10,8,1.3448884448884448,0.1,0,0,0,0,1,0
US,US43,43,US0643,Ryan,-0.45,0.22,0.13,-1,-0.33,-0.67,-0.45,-0.45,-0.2,1,1,1,NA,9,4,0.6666666666666666,6,6,0.5356395120031484,NA,NA,NA,NA,NA,NA,NA
US,US43,43,US0644,Sami,-1.99,-1.19,-0.99,0,0.67,0.33,-0.99,-0.86,-0.32,-1,-1,-1,NA,7,5,0.8333333333333334,7,6,0.7810451453308596,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0645,Brandon,0.87,0.87,1.3,0.67,0.67,1,0.2,0.2,0.3,0,0,0,NA,6,2,0.5,4,4,0.4416666666666667,1.2000000000000002,1,1,0,0,1,0
US,US44,44,US0646,Jaime,-1.39,-0.77,-0.32,0.67,0.67,1,-1.56,-1.43,-0.82,-0.5,-0.5,0,NA,5,4,0.5714285714285714,8,7,1.0092151675485008,0.5,1,1,0,0,1,1
US,US44,44,US0647,Kane,0.67,0.67,1.3,0.67,0.67,1,0,0,0.3,0,0,0,NA,6,0,0,5,4,0.37916666666666665,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0648,Lauren,0.41,0.03,-0.52,0.67,0.67,1,0.24,0.37,-1.02,-0.5,-0.5,-1,NA,3,3,0.375,9,8,0.931998556998557,0.6000000000000001,6,2,2,0,0,0
US,US44,44,US0649,Maddy,-1,-0.67,-0.33,-1,-0.67,-0.33,0,0,0,0,0,0,NA,1,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
