version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
US,US10,Survivor: Palau,10,5,James,US0139,2,NA,2.621644718596694,NA
US,US10,Survivor: Palau,10,5,Ibrehem,US0140,2,NA,2.621644718596694,NA
US,US10,Survivor: Palau,10,5,Bobby Jon,US0141,2,NA,2.621644718596694,NA
US,US10,Survivor: Palau,10,5,Coby,US0142,3,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Janu,US0143,0,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Stephenie,US0144,3,NA,2.621644718596694,NA
US,US10,Survivor: Palau,10,5,Gregg,US0145,2,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Caryn,US0146,0,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Jenn,US0147,0,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Ian,US0148,1,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Katie,US0149,0,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,5,Tom,US0150,1,NA,2.7094854051173485,NA
US,US10,Survivor: Palau,10,6,James,US0139,2,NA,4.0215086365988535,NA
US,US10,Survivor: Palau,10,6,Ibrehem,US0140,3,NA,2.918550073791809,NA
US,US10,Survivor: Palau,10,6,Bobby Jon,US0141,6,NA,2.918550073791809,NA
US,US10,Survivor: Palau,10,6,Coby,US0142,1,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Janu,US0143,1,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Stephenie,US0144,8,NA,2.918550073791809,NA
US,US10,Survivor: Palau,10,6,Gregg,US0145,0,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Caryn,US0146,1,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Jenn,US0147,1,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Ian,US0148,1,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Katie,US0149,2,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,6,Tom,US0150,2,NA,1.9885036300309902,NA
US,US10,Survivor: Palau,10,7,Ibrehem,US0140,5,NA,4.038200284415428,NA
US,US10,Survivor: Palau,10,7,Bobby Jon,US0141,5,NA,2.9352417216083846,NA
US,US10,Survivor: Palau,10,7,Coby,US0142,4,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Janu,US0143,0,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Stephenie,US0144,6,NA,2.9352417216083846,NA
US,US10,Survivor: Palau,10,7,Gregg,US0145,9,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Caryn,US0146,2,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Jenn,US0147,1,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Ian,US0148,4,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Katie,US0149,3,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,7,Tom,US0150,3,NA,2.1808766508888753,NA
US,US10,Survivor: Palau,10,8,Bobby Jon,US0141,8,NA,4.1427326187526585,NA
US,US10,Survivor: Palau,10,8,Coby,US0142,4,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Janu,US0143,1,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Stephenie,US0144,13,NA,3.039774055945615,NA
US,US10,Survivor: Palau,10,8,Gregg,US0145,0,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Caryn,US0146,0,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Jenn,US0147,2,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Ian,US0148,2,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Katie,US0149,3,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,8,Tom,US0150,3,NA,2.285408985226105,NA
US,US10,Survivor: Palau,10,9,Coby,US0142,5,NA,3.5547316383937617,NA
US,US10,Survivor: Palau,10,9,Janu,US0143,0,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Stephenie,US0144,10,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Gregg,US0145,1,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Caryn,US0146,0,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Jenn,US0147,1,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Ian,US0148,5,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Katie,US0149,2,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,9,Tom,US0150,5,NA,3.099745576161852,NA
US,US10,Survivor: Palau,10,10,Janu,US0143,8,NA,4.75034965250597,NA
US,US10,Survivor: Palau,10,10,Stephenie,US0144,3,NA,3.6145306961279338,NA
US,US10,Survivor: Palau,10,10,Gregg,US0145,4,NA,4.29536359027406,NA
US,US10,Survivor: Palau,10,10,Caryn,US0146,4,NA,4.29536359027406,NA
US,US10,Survivor: Palau,10,10,Jenn,US0147,0,NA,3.6145306961279338,NA
US,US10,Survivor: Palau,10,10,Ian,US0148,0,NA,3.6145306961279338,NA
US,US10,Survivor: Palau,10,10,Katie,US0149,3,NA,3.6145306961279338,NA
US,US10,Survivor: Palau,10,10,Tom,US0150,5,NA,4.29536359027406,NA
US,US10,Survivor: Palau,10,11,Stephenie,US0144,7,NA,3.980419329245527,NA
US,US10,Survivor: Palau,10,11,Gregg,US0145,3,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,11,Caryn,US0146,4,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,11,Jenn,US0147,1,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,11,Ian,US0148,6,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,11,Katie,US0149,6,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,11,Tom,US0150,7,NA,3.5254332670136175,NA
US,US10,Survivor: Palau,10,12,Gregg,US0145,6,NA,4.874096068817535,NA
US,US10,Survivor: Palau,10,12,Caryn,US0146,3,NA,3.7382771124394996,NA
US,US10,Survivor: Palau,10,12,Jenn,US0147,3,NA,3.7382771124394996,NA
US,US10,Survivor: Palau,10,12,Ian,US0148,6,NA,3.7382771124394996,NA
US,US10,Survivor: Palau,10,12,Katie,US0149,5,NA,3.7382771124394996,NA
US,US10,Survivor: Palau,10,12,Tom,US0150,8,NA,3.7382771124394996,NA
US,US10,Survivor: Palau,10,13,Caryn,US0146,4,NA,4.406107020097292,NA
US,US10,Survivor: Palau,10,13,Jenn,US0147,2,NA,3.951120957865383,NA
US,US10,Survivor: Palau,10,13,Ian,US0148,5,NA,4.631953852011508,NA
US,US10,Survivor: Palau,10,13,Katie,US0149,2,NA,3.951120957865383,NA
US,US10,Survivor: Palau,10,13,Tom,US0150,6,NA,3.951120957865383,NA
US,US10,Survivor: Palau,10,14,Jenn,US0147,1,NA,9.989823964968728,NA
US,US10,Survivor: Palau,10,14,Ian,US0148,6,NA,9.989823964968728,NA
US,US10,Survivor: Palau,10,14,Katie,US0149,5,NA,9.989823964968728,NA
US,US10,Survivor: Palau,10,14,Tom,US0150,9,NA,9.989823964968728,NA
US,US11,Survivor: Guatemala,11,1,Bobby Jon,US0141,5,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Stephenie,US0144,9,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Jim,US0151,2,NA,3.5521897296720057,NA
US,US11,Survivor: Guatemala,11,1,Morgan,US0152,2,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Brianna,US0153,1,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Brooke,US0154,2,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Blake,US0155,1,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Margaret,US0156,8,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Brian,US0157,3,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Amy,US0158,1,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Brandon,US0159,4,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Jamie,US0160,1,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Gary,US0161,2,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Judd,US0162,2,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Cindy,US0163,4,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,1,Lydia,US0164,1,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Rafe,US0165,2,NA,1.424626350705638,NA
US,US11,Survivor: Guatemala,11,1,Danni,US0166,1,NA,2.397930768594867,NA
US,US11,Survivor: Guatemala,11,2,Bobby Jon,US0141,1,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Stephenie,US0144,5,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Morgan,US0152,0,NA,3.3316805509875818,NA
US,US11,Survivor: Guatemala,11,2,Brianna,US0153,1,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Brooke,US0154,0,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Blake,US0155,2,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Margaret,US0156,2,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Brian,US0157,1,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Amy,US0158,0,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Brandon,US0159,2,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Jamie,US0160,1,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Gary,US0161,6,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Judd,US0162,2,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Cindy,US0163,0,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,2,Lydia,US0164,3,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Rafe,US0165,3,NA,2.254372187315585,NA
US,US11,Survivor: Guatemala,11,2,Danni,US0166,1,NA,1.517550490333739,NA
US,US11,Survivor: Guatemala,11,3,Bobby Jon,US0141,3,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Stephenie,US0144,4,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Brianna,US0153,4,NA,3.433781900805341,NA
US,US11,Survivor: Guatemala,11,3,Brooke,US0154,1,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Blake,US0155,0,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Margaret,US0156,2,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Brian,US0157,2,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Amy,US0158,4,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Brandon,US0159,5,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Jamie,US0160,2,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Gary,US0161,2,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Judd,US0162,3,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Cindy,US0163,3,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,3,Lydia,US0164,2,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Rafe,US0165,2,NA,2.3564735371333447,NA
US,US11,Survivor: Guatemala,11,3,Danni,US0166,1,NA,1.6196518401514985,NA
US,US11,Survivor: Guatemala,11,4,Bobby Jon,US0141,0,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Stephenie,US0144,2,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Brooke,US0154,1,NA,3.535883250623101,NA
US,US11,Survivor: Guatemala,11,4,Blake,US0155,1,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Margaret,US0156,4,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Brian,US0157,2,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Amy,US0158,4,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Brandon,US0159,1,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Jamie,US0160,1,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Gary,US0161,2,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,4,Judd,US0162,4,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Cindy,US0163,1,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Lydia,US0164,0,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Rafe,US0165,3,NA,2.4585748869511046,NA
US,US11,Survivor: Guatemala,11,4,Danni,US0166,1,NA,1.6359553101118742,NA
US,US11,Survivor: Guatemala,11,5,Bobby Jon,US0141,1,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,5,Stephenie,US0144,4,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Blake,US0155,1,NA,3.7237824802982433,NA
US,US11,Survivor: Guatemala,11,5,Margaret,US0156,1,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Brian,US0157,6,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,5,Amy,US0158,4,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,5,Brandon,US0159,4,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,5,Jamie,US0160,1,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Gary,US0161,2,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,5,Judd,US0162,3,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Cindy,US0163,1,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Lydia,US0164,1,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Rafe,US0165,0,NA,1.7380566599296339,NA
US,US11,Survivor: Guatemala,11,5,Danni,US0166,2,NA,2.6464741166262473,NA
US,US11,Survivor: Guatemala,11,6,Bobby Jon,US0141,1,NA,2.6627775865866234,NA
US,US11,Survivor: Guatemala,11,6,Stephenie,US0144,0,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Margaret,US0156,4,NA,3.8258838301160036,NA
US,US11,Survivor: Guatemala,11,6,Brian,US0157,3,NA,3.74008595025862,NA
US,US11,Survivor: Guatemala,11,6,Amy,US0158,2,NA,2.6627775865866234,NA
US,US11,Survivor: Guatemala,11,6,Brandon,US0159,2,NA,2.6627775865866234,NA
US,US11,Survivor: Guatemala,11,6,Jamie,US0160,1,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Gary,US0161,1,NA,2.6627775865866234,NA
US,US11,Survivor: Guatemala,11,6,Judd,US0162,3,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Cindy,US0163,4,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Lydia,US0164,0,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Rafe,US0165,4,NA,2.748575466444007,NA
US,US11,Survivor: Guatemala,11,6,Danni,US0166,0,NA,2.6627775865866234,NA
US,US11,Survivor: Guatemala,11,7,Bobby Jon,US0141,7,NA,2.9527781660795265,NA
US,US11,Survivor: Guatemala,11,7,Stephenie,US0144,4,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Amy,US0158,7,NA,4.030086529751523,NA
US,US11,Survivor: Guatemala,11,7,Brandon,US0159,4,NA,2.9527781660795265,NA
US,US11,Survivor: Guatemala,11,7,Jamie,US0160,3,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Gary,US0161,2,NA,2.9527781660795265,NA
US,US11,Survivor: Guatemala,11,7,Judd,US0162,2,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Cindy,US0163,1,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Lydia,US0164,0,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Rafe,US0165,1,NA,2.0443607093829126,NA
US,US11,Survivor: Guatemala,11,7,Danni,US0166,3,NA,2.9527781660795265,NA
US,US11,Survivor: Guatemala,11,8,Bobby Jon,US0141,5,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Stephenie,US0144,4,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Brandon,US0159,6,NA,3.2641694722011843,NA
US,US11,Survivor: Guatemala,11,8,Jamie,US0160,3,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Gary,US0161,1,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Judd,US0162,1,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Cindy,US0163,3,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Lydia,US0164,1,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Rafe,US0165,5,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,8,Danni,US0166,5,NA,2.8197644811839706,NA
US,US11,Survivor: Guatemala,11,9,Bobby Jon,US0141,4,NA,3.4720634607566976,NA
US,US11,Survivor: Guatemala,11,9,Stephenie,US0144,6,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,9,Jamie,US0160,1,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,9,Gary,US0161,7,NA,4.664726439983463,NA
US,US11,Survivor: Guatemala,11,9,Judd,US0162,3,NA,3.6926580407659317,NA
US,US11,Survivor: Guatemala,11,9,Cindy,US0163,0,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,9,Lydia,US0164,0,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,9,Rafe,US0165,2,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,9,Danni,US0166,1,NA,3.0276584697394835,NA
US,US11,Survivor: Guatemala,11,10,Stephenie,US0144,5,NA,3.9005520293214446,NA
US,US11,Survivor: Guatemala,11,10,Jamie,US0160,2,NA,3.6799574493122105,NA
US,US11,Survivor: Guatemala,11,10,Gary,US0161,7,NA,3.9005520293214446,NA
US,US11,Survivor: Guatemala,11,10,Judd,US0162,8,NA,3.9005520293214446,NA
US,US11,Survivor: Guatemala,11,10,Cindy,US0163,4,NA,3.235552458294997,NA
US,US11,Survivor: Guatemala,11,10,Lydia,US0164,1,NA,3.235552458294997,NA
US,US11,Survivor: Guatemala,11,10,Rafe,US0165,4,NA,3.235552458294997,NA
US,US11,Survivor: Guatemala,11,10,Danni,US0166,4,NA,3.9005520293214446,NA
US,US11,Survivor: Guatemala,11,11,Stephenie,US0144,3,NA,3.4434464468505097,NA
US,US11,Survivor: Guatemala,11,11,Gary,US0161,5,NA,3.8878514378677242,NA
US,US11,Survivor: Guatemala,11,11,Judd,US0162,4,NA,3.4434464468505097,NA
US,US11,Survivor: Guatemala,11,11,Cindy,US0163,5,NA,4.108446017876958,NA
US,US11,Survivor: Guatemala,11,11,Lydia,US0164,5,NA,3.4434464468505097,NA
US,US11,Survivor: Guatemala,11,11,Rafe,US0165,8,NA,3.4434464468505097,NA
US,US11,Survivor: Guatemala,11,11,Danni,US0166,1,NA,3.4434464468505097,NA
US,US11,Survivor: Guatemala,11,12,Stephenie,US0144,4,NA,3.651340435406023,NA
US,US11,Survivor: Guatemala,11,12,Judd,US0162,5,NA,4.095745426423237,NA
US,US11,Survivor: Guatemala,11,12,Cindy,US0163,1,NA,3.651340435406023,NA
US,US11,Survivor: Guatemala,11,12,Lydia,US0164,0,NA,3.651340435406023,NA
US,US11,Survivor: Guatemala,11,12,Rafe,US0165,3,NA,3.651340435406023,NA
US,US11,Survivor: Guatemala,11,12,Danni,US0166,7,NA,3.651340435406023,NA
US,US11,Survivor: Guatemala,11,13,Stephenie,US0144,5,NA,3.859234423961537,NA
US,US11,Survivor: Guatemala,11,13,Cindy,US0163,10,NA,4.968638986005199,NA
US,US11,Survivor: Guatemala,11,13,Lydia,US0164,2,NA,3.859234423961537,NA
US,US11,Survivor: Guatemala,11,13,Rafe,US0165,7,NA,3.859234423961537,NA
US,US11,Survivor: Guatemala,11,13,Danni,US0166,3,NA,3.859234423961537,NA
US,US11,Survivor: Guatemala,11,14,Stephenie,US0144,9,NA,10.09724142695764,NA
US,US11,Survivor: Guatemala,11,14,Lydia,US0164,5,NA,10.09724142695764,NA
US,US11,Survivor: Guatemala,11,14,Rafe,US0165,8,NA,10.09724142695764,NA
US,US11,Survivor: Guatemala,11,14,Danni,US0166,11,NA,10.09724142695764,NA
US,US12,Survivor: Panama,12,1,Tina,US0167,3,NA,3.7709783364243483,NA
US,US12,Survivor: Panama,12,1,Melinda,US0168,2,NA,2.616719375347209,NA
US,US12,Survivor: Panama,12,1,Misty,US0169,3,NA,1.6434149574579802,NA
US,US12,Survivor: Panama,12,1,Ruth Marie,US0170,1,NA,2.616719375347209,NA
US,US12,Survivor: Panama,12,1,Bobby,US0171,1,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Dan,US0172,1,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Nick,US0173,1,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Austin,US0174,2,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Sally,US0175,2,NA,1.6434149574579802,NA
US,US12,Survivor: Panama,12,1,Bruce,US0176,0,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Courtney,US0177,3,NA,1.6434149574579802,NA
US,US12,Survivor: Panama,12,1,Shane,US0178,2,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Cirie,US0179,5,NA,2.616719375347209,NA
US,US12,Survivor: Panama,12,1,Terry,US0180,1,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,1,Danielle,US0181,3,NA,1.6434149574579802,NA
US,US12,Survivor: Panama,12,1,Aras,US0182,1,NA,1.735341257305177,NA
US,US12,Survivor: Panama,12,2,Melinda,US0168,3,NA,3.620070947066508,NA
US,US12,Survivor: Panama,12,2,Misty,US0169,0,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Ruth Marie,US0170,0,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Bobby,US0171,0,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Dan,US0172,1,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Nick,US0173,1,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Austin,US0174,1,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Sally,US0175,3,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Bruce,US0176,2,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Courtney,US0177,3,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Shane,US0178,6,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Cirie,US0179,3,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Terry,US0180,2,NA,1.7627473135399547,NA
US,US12,Survivor: Panama,12,2,Danielle,US0181,1,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,2,Aras,US0182,0,NA,2.517112384259464,NA
US,US12,Survivor: Panama,12,3,Misty,US0169,2,NA,3.812443967924392,NA
US,US12,Survivor: Panama,12,3,Ruth Marie,US0170,1,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Bobby,US0171,2,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Dan,US0172,1,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Nick,US0173,2,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Austin,US0174,4,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Sally,US0175,5,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Bruce,US0176,4,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Courtney,US0177,2,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Shane,US0178,2,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Cirie,US0179,1,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Terry,US0180,4,NA,2.7094854051173485,NA
US,US12,Survivor: Panama,12,3,Danielle,US0181,0,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,3,Aras,US0182,2,NA,1.7794389613565298,NA
US,US12,Survivor: Panama,12,4,Ruth Marie,US0170,2,NA,3.829135615740968,NA
US,US12,Survivor: Panama,12,4,Bobby,US0171,1,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Dan,US0172,4,NA,2.726177052933924,NA
US,US12,Survivor: Panama,12,4,Nick,US0173,2,NA,2.726177052933924,NA
US,US12,Survivor: Panama,12,4,Austin,US0174,6,NA,2.726177052933924,NA
US,US12,Survivor: Panama,12,4,Sally,US0175,5,NA,2.726177052933924,NA
US,US12,Survivor: Panama,12,4,Bruce,US0176,1,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Courtney,US0177,0,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Shane,US0178,1,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Cirie,US0179,4,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Terry,US0180,4,NA,4.707929730228249,NA
US,US12,Survivor: Panama,12,4,Danielle,US0181,3,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,4,Aras,US0182,3,NA,1.9718119822144147,NA
US,US12,Survivor: Panama,12,5,Bobby,US0171,1,NA,4.0215086365988535,NA
US,US12,Survivor: Panama,12,5,Dan,US0172,1,NA,1.9885036300309902,NA
US,US12,Survivor: Panama,12,5,Nick,US0173,1,NA,1.9885036300309902,NA
US,US12,Survivor: Panama,12,5,Austin,US0174,3,NA,1.9885036300309902,NA
US,US12,Survivor: Panama,12,5,Sally,US0175,1,NA,1.9885036300309902,NA
US,US12,Survivor: Panama,12,5,Bruce,US0176,2,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,5,Courtney,US0177,2,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,5,Shane,US0178,2,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,5,Cirie,US0179,5,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,5,Terry,US0180,1,NA,1.9885036300309902,NA
US,US12,Survivor: Panama,12,5,Danielle,US0181,1,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,5,Aras,US0182,6,NA,2.918550073791809,NA
US,US12,Survivor: Panama,12,6,Dan,US0172,3,NA,4.038200284415428,NA
US,US12,Survivor: Panama,12,6,Nick,US0173,1,NA,2.9352417216083846,NA
US,US12,Survivor: Panama,12,6,Austin,US0174,4,NA,2.9352417216083846,NA
US,US12,Survivor: Panama,12,6,Sally,US0175,3,NA,2.9352417216083846,NA
US,US12,Survivor: Panama,12,6,Bruce,US0176,0,NA,2.0930359643682204,NA
US,US12,Survivor: Panama,12,6,Courtney,US0177,0,NA,2.0930359643682204,NA
US,US12,Survivor: Panama,12,6,Shane,US0178,4,NA,2.0930359643682204,NA
