version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,6,6,14,7,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,7,7,7,13,8,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,8,8,8,12,9,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,9,9,9,11,10,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0107,Rupert,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0181,Danielle,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0195,Candice,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0235,Amanda,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0281,J.T.,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,10,10,10,10,11,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0107,Rupert,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0181,Danielle,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0195,Candice,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0235,Amanda,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,11,11,11,9,12,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0107,Rupert,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0181,Danielle,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0195,Candice,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,12,12,8,13,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0107,Rupert,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0181,Danielle,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,12,13,13,7,14,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0107,Rupert,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,13,14,14,6,15,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,15,15,5,16,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,15,15,5,16,US0031,Colby,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,15,15,5,16,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,15,15,5,16,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,15,15,5,16,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,16,16,4,17,US0025,Jerri,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,16,16,4,17,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,16,16,4,17,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,16,16,4,17,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,17,17,3,18,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,17,17,3,18,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,17,17,3,18,US0300,Russell,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,18,18,2,19,US0112,Sandra,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,18,18,2,19,US0197,Parvati,Yin Yang,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,14,19,19,1,20,US0112,Sandra,Yin Yang,Merged,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0302,Wendy,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0304,Jimmy J.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0305,Jimmy T.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0306,Tyrone,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0308,Yve,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0309,Jill,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0311,Marty,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0316,Jane,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0317,Dan,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0318,Holly,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0303,Shannon,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0307,Kelly B.,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0310,Alina,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0312,Brenda,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0313,NaOnka,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0314,Purple Kelly,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0315,Benry,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0319,Sash,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0320,Chase,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,1,0,0,20,1,US0321,Fabio,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0304,Jimmy J.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0305,Jimmy T.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0306,Tyrone,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0308,Yve,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0309,Jill,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0311,Marty,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0316,Jane,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0317,Dan,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0318,Holly,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0303,Shannon,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0307,Kelly B.,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0310,Alina,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0312,Brenda,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0313,NaOnka,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0314,Purple Kelly,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0315,Benry,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0319,Sash,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0320,Chase,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,2,1,1,19,2,US0321,Fabio,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0304,Jimmy J.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0305,Jimmy T.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0306,Tyrone,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0308,Yve,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0309,Jill,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0311,Marty,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0316,Jane,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0317,Dan,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0318,Holly,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0307,Kelly B.,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0310,Alina,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0312,Brenda,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0313,NaOnka,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0314,Purple Kelly,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0315,Benry,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0319,Sash,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0320,Chase,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,3,2,2,18,3,US0321,Fabio,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0305,Jimmy T.,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0306,Tyrone,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0308,Yve,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0309,Jill,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0311,Marty,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0316,Jane,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0317,Dan,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0318,Holly,Espada,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0307,Kelly B.,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0310,Alina,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0312,Brenda,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0313,NaOnka,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0314,Purple Kelly,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0315,Benry,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0319,Sash,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0320,Chase,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,4,3,3,17,4,US0321,Fabio,La Flor,Original,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0306,Tyrone,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0308,Yve,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0310,Alina,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0313,NaOnka,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0315,Benry,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0317,Dan,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0318,Holly,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0320,Chase,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0307,Kelly B.,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0309,Jill,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0311,Marty,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0312,Brenda,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0314,Purple Kelly,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0316,Jane,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0319,Sash,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,5,4,4,16,5,US0321,Fabio,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0308,Yve,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0310,Alina,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0313,NaOnka,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0315,Benry,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0317,Dan,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0318,Holly,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0320,Chase,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0307,Kelly B.,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0309,Jill,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0311,Marty,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0312,Brenda,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0314,Purple Kelly,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0316,Jane,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0319,Sash,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,5,5,15,6,US0321,Fabio,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0308,Yve,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0310,Alina,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0313,NaOnka,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0315,Benry,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0317,Dan,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0318,Holly,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0320,Chase,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0309,Jill,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0311,Marty,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0312,Brenda,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0314,Purple Kelly,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0316,Jane,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0319,Sash,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,6,6,6,14,7,US0321,Fabio,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0310,Alina,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0313,NaOnka,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0315,Benry,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0317,Dan,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0318,Holly,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0320,Chase,Espada,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0309,Jill,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0311,Marty,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0312,Brenda,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0314,Purple Kelly,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0316,Jane,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0319,Sash,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,7,7,7,13,8,US0321,Fabio,La Flor,Swapped,In the game
US,US21,Survivor: Nicaragua,21,8,8,8,12,9,US0310,Alina,Libertad,Merged,In the game
US,US21,Survivor: Nicaragua,21,8,8,8,12,9,US0311,Marty,Libertad,Merged,In the game
