version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
US,US05,Survivor: Thailand,5,4,3,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US05,Survivor: Thailand,5,5,4,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US05,Survivor: Thailand,5,5,4,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US05,Survivor: Thailand,5,5,4,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US05,Survivor: Thailand,5,5,4,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US05,Survivor: Thailand,5,5,4,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US05,Survivor: Thailand,5,5,4,US0069,Stephanie,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US05,Survivor: Thailand,5,5,4,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US05,Survivor: Thailand,5,5,4,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US05,Survivor: Thailand,5,5,4,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,TRUE,2,5
US,US05,Survivor: Thailand,5,5,4,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,TRUE,2,5
US,US05,Survivor: Thailand,5,5,4,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US05,Survivor: Thailand,5,5,4,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US05,Survivor: Thailand,5,6,5,US0076,Ted,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0077,Helen,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0078,Jan,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0079,Clay,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0080,Brian,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0070,Robb,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0071,Shii Ann,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,TRUE,1,6
US,US05,Survivor: Thailand,5,6,5,US0072,Erin,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0073,Ken,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0074,Penny,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0075,Jake,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,9,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US05,Survivor: Thailand,5,6,5,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,TRUE,2,6
US,US05,Survivor: Thailand,5,6,5,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US05,Survivor: Thailand,5,6,5,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US05,Survivor: Thailand,5,7,6,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,7
US,US05,Survivor: Thailand,5,7,6,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,7
US,US05,Survivor: Thailand,5,7,6,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,7
US,US05,Survivor: Thailand,5,7,6,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,7
US,US05,Survivor: Thailand,5,7,6,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,7
US,US05,Survivor: Thailand,5,7,6,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,7
US,US05,Survivor: Thailand,5,7,6,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,7
US,US05,Survivor: Thailand,5,7,6,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,7
US,US05,Survivor: Thailand,5,7,6,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,7
US,US05,Survivor: Thailand,5,7,6,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,7
US,US05,Survivor: Thailand,5,8,7,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,FALSE,1,8
US,US05,Survivor: Thailand,5,8,7,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,TRUE,1,8
US,US05,Survivor: Thailand,5,8,7,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,FALSE,1,8
US,US05,Survivor: Thailand,5,8,7,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,FALSE,1,8
US,US05,Survivor: Thailand,5,8,7,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,FALSE,1,8
US,US05,Survivor: Thailand,5,8,7,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,FALSE,2,8
US,US05,Survivor: Thailand,5,8,7,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,FALSE,2,8
US,US05,Survivor: Thailand,5,8,7,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,FALSE,2,8
US,US05,Survivor: Thailand,5,8,7,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,FALSE,2,8
US,US05,Survivor: Thailand,5,9,8,US0073,Ken,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0074,Penny,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0075,Jake,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0076,Ted,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0077,Helen,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0078,Jan,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0079,Clay,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0080,Brian,Chuay Jai,Merged,Reward,Individual,NA,Won,NA,FALSE,13,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0073,Ken,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0074,Penny,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0075,Jake,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0076,Ted,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0077,Helen,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,9,8,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,9
US,US05,Survivor: Thailand,5,10,9,US0074,Penny,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0075,Jake,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0076,Ted,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0077,Helen,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0078,Jan,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0079,Clay,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,TRUE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0080,Brian,Chuay Jai,Merged,Reward,Individual,NA,Won,NA,FALSE,15,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0074,Penny,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0075,Jake,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0076,Ted,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0077,Helen,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,10,9,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US05,Survivor: Thailand,5,12,10,US0075,Jake,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0076,Ted,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0077,Helen,Chuay Jai,Merged,Reward,Individual,NA,Won,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0078,Jan,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0079,Clay,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0080,Brian,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0075,Jake,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0076,Ted,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0077,Helen,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,12,10,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US05,Survivor: Thailand,5,13,11,US0076,Ted,Chuay Jai,Merged,Reward,Individual,NA,Won,Won a new car,FALSE,19,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0077,Helen,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,TRUE,19,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0078,Jan,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0079,Clay,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0080,Brian,Chuay Jai,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0076,Ted,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0077,Helen,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US05,Survivor: Thailand,5,13,11,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,20,FALSE,NA,12
US,US05,Survivor: Thailand,5,14,12,US0077,Helen,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,13
US,US05,Survivor: Thailand,5,14,12,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,13
US,US05,Survivor: Thailand,5,14,12,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,13
US,US05,Survivor: Thailand,5,14,12,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,21,FALSE,NA,13
US,US05,Survivor: Thailand,5,14,13,US0078,Jan,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
US,US05,Survivor: Thailand,5,14,13,US0079,Clay,Chuay Jai,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
US,US05,Survivor: Thailand,5,14,13,US0080,Brian,Chuay Jai,Merged,Immunity,Individual,NA,Won,NA,FALSE,22,FALSE,NA,14
US,US06,Survivor: The Amazon,6,1,0,US0082,Janet,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0084,JoAnna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0085,Jeanne,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0086,Shawna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0089,Deena,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0091,Christy,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0092,Heidi,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0096,Jenna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US06,Survivor: The Amazon,6,1,0,US0081,Ryan,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0083,Daniel,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0087,Roger,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0088,Dave,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0090,Alex,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0093,Butch,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0094,Rob,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,1,0,US0095,Matthew,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US06,Survivor: The Amazon,6,2,1,US0082,Janet,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0084,JoAnna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0085,Jeanne,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0086,Shawna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0089,Deena,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0091,Christy,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,TRUE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0092,Heidi,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0096,Jenna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0083,Daniel,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0087,Roger,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0088,Dave,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0090,Alex,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0093,Butch,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0094,Rob,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0095,Matthew,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0082,Janet,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0084,JoAnna,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0085,Jeanne,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0086,Shawna,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,TRUE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0089,Deena,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0091,Christy,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0092,Heidi,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0096,Jenna,Jaburu,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US06,Survivor: The Amazon,6,2,1,US0083,Daniel,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0087,Roger,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0088,Dave,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0090,Alex,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0093,Butch,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0094,Rob,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,2,1,US0095,Matthew,Tambaqui,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US06,Survivor: The Amazon,6,3,2,US0084,JoAnna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0085,Jeanne,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0086,Shawna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0089,Deena,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0091,Christy,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0092,Heidi,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0096,Jenna,Jaburu,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0083,Daniel,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0087,Roger,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0088,Dave,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0090,Alex,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0093,Butch,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0094,Rob,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0095,Matthew,Tambaqui,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US06,Survivor: The Amazon,6,3,2,US0084,JoAnna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0085,Jeanne,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0086,Shawna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0089,Deena,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0091,Christy,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0092,Heidi,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0096,Jenna,Jaburu,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US06,Survivor: The Amazon,6,3,2,US0083,Daniel,Tambaqui,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
