version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
US,US27,Survivor: Blood vs. Water,27,7,18,Swapped,Galang,Laura B.,NA,Vytas,NA,NA,NA,FALSE,FALSE,Laura B.,11,1,US0397,US0402,US0397,11,13
US,US27,Survivor: Blood vs. Water,27,7,18,Swapped,Galang,Vytas,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,11,1,US0402,US0397,US0397,11,13
US,US27,Survivor: Blood vs. Water,27,7,18,Swapped,Galang,Katie,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,11,1,US0404,US0397,US0397,11,13
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Gervase,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0010,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Tina,NA,Ciera,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0032,US0406,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Aras,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0182,US0292,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Tyson,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0274,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Laura M.,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0292,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Monica,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0358,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Vytas,Individual,Laura M.,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0402,US0292,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Caleb,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0403,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Katie,NA,Ciera,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0404,US0406,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Hayden,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0405,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,8,21,Merged,Kasama,Ciera,NA,Aras,NA,NA,NA,FALSE,FALSE,Aras,12,1,US0406,US0182,US0182,12,15
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Gervase,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0010,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Tina,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0032,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Tyson,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0274,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Laura M.,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0292,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Monica,Individual,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0358,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Vytas,NA,Tyson,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0402,US0274,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Caleb,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0403,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Katie,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0404,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Hayden,NA,Vytas,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0405,US0402,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,22,Merged,Kasama,Ciera,NA,Katie,NA,NA,NA,FALSE,FALSE,Vytas,13,1,US0406,US0404,US0402,13,16
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Gervase,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0010,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Tina,NA,Tyson,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0032,US0274,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Tyson,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0274,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Laura M.,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0292,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Monica,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0358,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Caleb,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0403,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Katie,Individual,Monica,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0404,US0358,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Hayden,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0405,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,9,24,Merged,Kasama,Ciera,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,14,1,US0406,US0032,US0032,14,17
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Gervase,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0010,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Tyson,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0274,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Laura M.,NA,Katie,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0292,US0404,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Monica,Individual,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0358,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Caleb,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0403,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Katie,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0404,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Hayden,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0405,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,10,26,Merged,Kasama,Ciera,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,15,1,US0406,US0292,US0292,15,19
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Gervase,NA,Caleb,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0010,US0403,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Tyson,Hidden,Caleb,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0274,US0403,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Monica,Individual,Caleb,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0358,US0403,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Caleb,NA,Ciera,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0403,US0406,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Katie,NA,Ciera,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0404,US0406,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Hayden,NA,Ciera,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0405,US0406,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,11,29,Merged,Kasama,Ciera,NA,Caleb,NA,NA,NA,FALSE,FALSE,Caleb,16,1,US0406,US0403,US0403,16,21
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Gervase,Individual,Hayden,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0010,US0405,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Tyson,NA,Hayden,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0274,US0405,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Monica,NA,Hayden,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0358,US0405,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Katie,NA,Monica,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0404,US0358,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Hayden,NA,Monica,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0405,US0358,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Ciera,NA,Monica,NA,NA,NA,FALSE,TRUE,Katie,17,1,US0406,US0358,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Gervase,Individual,Hayden,NA,NA,NA,FALSE,TRUE,Katie,17,2,US0010,US0405,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Tyson,NA,Hayden,NA,NA,NA,FALSE,TRUE,Katie,17,2,US0274,US0405,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Monica,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Katie,17,2,US0358,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Katie,NA,Monica,NA,NA,NA,FALSE,TRUE,Katie,17,2,US0404,US0358,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Hayden,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Katie,17,2,US0405,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Ciera,NA,Monica,NA,NA,NA,FALSE,TRUE,Katie,17,2,US0406,US0358,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Gervase,Individual,NA,Rock draw,Immune,NA,FALSE,FALSE,Katie,17,3,US0010,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Tyson,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Katie,17,3,US0274,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Monica,Deadlock,NA,Rock draw,Immune,NA,FALSE,FALSE,Katie,17,3,US0358,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Katie,NA,NA,Rock draw,Eliminated,NA,FALSE,FALSE,Katie,17,3,US0404,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Hayden,Deadlock,NA,Rock draw,Immune,NA,FALSE,FALSE,Katie,17,3,US0405,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,12,32,Merged,Kasama,Ciera,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Katie,17,3,US0406,NA,US0404,17,23
US,US27,Survivor: Blood vs. Water,27,13,35,Merged,Kasama,Gervase,NA,Hayden,NA,NA,NA,FALSE,FALSE,Hayden,18,1,US0010,US0405,US0405,18,25
US,US27,Survivor: Blood vs. Water,27,13,35,Merged,Kasama,Tyson,NA,Hayden,NA,NA,NA,FALSE,FALSE,Hayden,18,1,US0274,US0405,US0405,18,25
US,US27,Survivor: Blood vs. Water,27,13,35,Merged,Kasama,Monica,NA,Hayden,NA,NA,NA,FALSE,FALSE,Hayden,18,1,US0358,US0405,US0405,18,25
US,US27,Survivor: Blood vs. Water,27,13,35,Merged,Kasama,Hayden,NA,Gervase,NA,NA,NA,FALSE,FALSE,Hayden,18,1,US0405,US0010,US0405,18,25
US,US27,Survivor: Blood vs. Water,27,13,35,Merged,Kasama,Ciera,Individual,Gervase,NA,NA,NA,FALSE,FALSE,Hayden,18,1,US0406,US0010,US0405,18,25
US,US27,Survivor: Blood vs. Water,27,14,37,Merged,Kasama,Gervase,Hidden,Ciera,NA,NA,NA,FALSE,FALSE,Ciera,19,1,US0010,US0406,US0406,19,27
US,US27,Survivor: Blood vs. Water,27,14,37,Merged,Kasama,Tina,NA,Gervase,NA,NA,NA,TRUE,FALSE,Ciera,19,1,US0032,US0010,US0406,19,27
US,US27,Survivor: Blood vs. Water,27,14,37,Merged,Kasama,Tyson,Individual,Ciera,NA,NA,NA,FALSE,FALSE,Ciera,19,1,US0274,US0406,US0406,19,27
US,US27,Survivor: Blood vs. Water,27,14,37,Merged,Kasama,Monica,NA,Ciera,NA,NA,NA,FALSE,FALSE,Ciera,19,1,US0358,US0406,US0406,19,27
US,US27,Survivor: Blood vs. Water,27,14,37,Merged,Kasama,Ciera,NA,Gervase,NA,NA,NA,TRUE,FALSE,Ciera,19,1,US0406,US0010,US0406,19,27
US,US27,Survivor: Blood vs. Water,27,14,38,Merged,Kasama,Gervase,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,20,1,US0010,US0032,US0032,20,28
US,US27,Survivor: Blood vs. Water,27,14,38,Merged,Kasama,Tina,NA,Gervase,NA,NA,NA,FALSE,FALSE,Tina,20,1,US0032,US0010,US0032,20,28
US,US27,Survivor: Blood vs. Water,27,14,38,Merged,Kasama,Tyson,Individual,Tina,NA,NA,NA,FALSE,FALSE,Tina,20,1,US0274,US0032,US0032,20,28
US,US27,Survivor: Blood vs. Water,27,14,38,Merged,Kasama,Monica,NA,Tina,NA,NA,NA,FALSE,FALSE,Tina,20,1,US0358,US0032,US0032,20,28
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,David,NA,J'Tia,NA,NA,NA,FALSE,FALSE,David,1,1,US0407,US0410,US0407,1,1
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,Garrett,NA,David,NA,NA,NA,FALSE,FALSE,David,1,1,US0408,US0407,US0407,1,1
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,J'Tia,NA,David,NA,NA,NA,FALSE,FALSE,David,1,1,US0410,US0407,US0407,1,1
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,Tasha,NA,David,NA,NA,NA,FALSE,FALSE,David,1,1,US0419,US0407,US0407,1,1
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,Spencer,NA,David,NA,NA,NA,FALSE,FALSE,David,1,1,US0421,US0407,US0407,1,1
US,US28,Survivor: Cagayan,28,1,3,Original,Luzon,Kass,NA,J'Tia,NA,NA,NA,FALSE,FALSE,David,1,1,US0422,US0410,US0407,1,1
US,US28,Survivor: Cagayan,28,1,6,Original,Luzon,Garrett,NA,J'Tia,NA,NA,NA,FALSE,FALSE,Garrett,2,1,US0408,US0410,US0408,2,2
US,US28,Survivor: Cagayan,28,1,6,Original,Luzon,J'Tia,NA,Garrett,NA,NA,NA,FALSE,FALSE,Garrett,2,1,US0410,US0408,US0408,2,2
US,US28,Survivor: Cagayan,28,1,6,Original,Luzon,Tasha,NA,Garrett,NA,NA,NA,FALSE,FALSE,Garrett,2,1,US0419,US0408,US0408,2,2
US,US28,Survivor: Cagayan,28,1,6,Original,Luzon,Spencer,NA,J'Tia,NA,NA,NA,FALSE,FALSE,Garrett,2,1,US0421,US0410,US0408,2,2
US,US28,Survivor: Cagayan,28,1,6,Original,Luzon,Kass,NA,Garrett,NA,NA,NA,FALSE,FALSE,Garrett,2,1,US0422,US0408,US0408,2,2
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Brice,NA,Alexis,NA,NA,NA,FALSE,TRUE,Brice,3,1,US0409,US0413,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Alexis,NA,Brice,NA,NA,"Brice, Morgan",FALSE,TRUE,Brice,3,1,US0413,US0409,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Morgan,NA,Alexis,NA,NA,NA,FALSE,TRUE,Brice,3,1,US0415,US0413,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,LJ,NA,Morgan,NA,NA,"Brice, Morgan",FALSE,TRUE,Brice,3,1,US0416,US0415,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Jeremiah,NA,Morgan,NA,NA,"Brice, Morgan",FALSE,TRUE,Brice,3,1,US0417,US0415,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Jefra,NA,Brice,NA,NA,"Brice, Morgan",FALSE,TRUE,Brice,3,1,US0418,US0409,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Brice,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Brice,3,2,US0409,NA,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Alexis,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Brice,3,2,US0413,NA,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Morgan,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Brice,3,2,US0415,NA,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,LJ,NA,Brice,NA,NA,NA,FALSE,FALSE,Brice,3,2,US0416,US0409,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Jeremiah,NA,Brice,NA,NA,NA,FALSE,FALSE,Brice,3,2,US0417,US0409,US0409,3,3
US,US28,Survivor: Cagayan,28,2,8,Original,Solana,Jefra,NA,Brice,NA,NA,NA,FALSE,FALSE,Brice,3,2,US0418,US0409,US0409,3,3
US,US28,Survivor: Cagayan,28,3,11,Original,Luzon,J'Tia,NA,Spencer,NA,NA,NA,FALSE,FALSE,J'Tia,4,1,US0410,US0421,US0410,4,5
US,US28,Survivor: Cagayan,28,3,11,Original,Luzon,Tasha,NA,J'Tia,NA,NA,NA,FALSE,FALSE,J'Tia,4,1,US0419,US0410,US0410,4,5
US,US28,Survivor: Cagayan,28,3,11,Original,Luzon,Spencer,NA,J'Tia,NA,NA,NA,FALSE,FALSE,J'Tia,4,1,US0421,US0410,US0410,4,5
US,US28,Survivor: Cagayan,28,3,11,Original,Luzon,Kass,NA,J'Tia,NA,NA,NA,FALSE,FALSE,J'Tia,4,1,US0422,US0410,US0410,4,5
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Cliff,NA,LJ,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0411,US0416,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Lindsey,NA,LJ,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0412,US0416,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,LJ,NA,Cliff,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0416,US0411,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Jefra,NA,Cliff,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0418,US0411,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Trish,NA,Cliff,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0420,US0411,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Woo,NA,LJ,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0423,US0416,US0411,5,7
US,US28,Survivor: Cagayan,28,4,14,Swapped,Solana,Tony,NA,Cliff,NA,NA,NA,FALSE,FALSE,Cliff,5,1,US0424,US0411,US0411,5,7
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Alexis,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0413,US0417,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Sarah,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0414,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Morgan,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0415,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Jeremiah,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0417,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Tasha,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0419,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Spencer,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0421,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,5,16,Swapped,Aparri,Kass,NA,Alexis,NA,NA,NA,FALSE,FALSE,Alexis,7,1,US0422,US0413,US0413,7,9
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Sarah,NA,Jefra,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0414,US0418,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Morgan,NA,Jefra,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0415,US0418,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,LJ,Hidden,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0416,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Jeremiah,NA,Jefra,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0417,US0418,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Jefra,NA,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0418,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Tasha,NA,Jefra,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0419,US0418,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Trish,NA,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0420,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Spencer,NA,Jefra,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0421,US0418,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Kass,NA,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0422,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Woo,Individual,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0423,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,6,19,Merged,Solarrion,Tony,Hidden,Sarah,NA,NA,NA,FALSE,FALSE,Sarah,8,1,US0424,US0414,US0414,8,10
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Morgan,NA,Tony,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0415,US0424,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,LJ,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0416,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Jeremiah,NA,Tony,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0417,US0424,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Jefra,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0418,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Tasha,NA,Tony,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0419,US0424,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Trish,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0420,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Spencer,Individual,Tony,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0421,US0424,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Kass,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0422,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Woo,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0423,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,7,22,Merged,Solarrion,Tony,NA,Morgan,NA,NA,NA,FALSE,FALSE,Morgan,9,1,US0424,US0415,US0415,9,12
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,LJ,NA,Spencer,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0416,US0421,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Jeremiah,NA,LJ,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0417,US0416,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Jefra,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0418,US0417,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Tasha,Individual,LJ,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0419,US0416,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Trish,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0420,US0417,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Spencer,NA,LJ,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0421,US0416,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Kass,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0422,US0417,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Woo,NA,LJ,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0423,US0416,US0416,10,14
US,US28,Survivor: Cagayan,28,8,25,Merged,Solarrion,Tony,NA,LJ,NA,NA,NA,FALSE,FALSE,LJ,10,1,US0424,US0416,US0416,10,14
US,US28,Survivor: Cagayan,28,9,28,Merged,Solarrion,Jeremiah,NA,Woo,NA,NA,NA,FALSE,FALSE,Jeremiah,11,1,US0417,US0423,US0417,11,16
US,US28,Survivor: Cagayan,28,9,28,Merged,Solarrion,Jefra,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,Jeremiah,11,1,US0418,US0417,US0417,11,16
US,US28,Survivor: Cagayan,28,9,28,Merged,Solarrion,Tasha,Individual,Woo,NA,NA,NA,FALSE,FALSE,Jeremiah,11,1,US0419,US0423,US0417,11,16
US,US28,Survivor: Cagayan,28,9,28,Merged,Solarrion,Trish,NA,Jeremiah,NA,NA,NA,FALSE,FALSE,Jeremiah,11,1,US0420,US0417,US0417,11,16
