version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
US,US25,Survivor: Philippines,25,5,12,US0380,Artis,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,12,US0381,Pete,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,12,US0383,Abi-Maria,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,12,US0384,Malcolm,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,12,US0385,Lisa,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0196,Jonathan,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0376,Dawson,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0377,Katie,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0379,Jeff,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0382,Carter,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0386,Denise,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,13,US0022,Michael,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0378,RC,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0380,Artis,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0381,Pete,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0383,Abi-Maria,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0384,Malcolm,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,13,US0385,Lisa,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0196,Jonathan,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,6,16,US0377,Katie,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,6,16,US0379,Jeff,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,6,16,US0382,Carter,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,6,16,US0386,Denise,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,6,16,US0022,Michael,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0378,RC,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0380,Artis,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0381,Pete,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0383,Abi-Maria,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0384,Malcolm,Tandang,Swapped
US,US25,Survivor: Philippines,25,6,16,US0385,Lisa,Tandang,Swapped
US,US25,Survivor: Philippines,25,7,19,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0196,Jonathan,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0378,RC,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0379,Jeff,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0380,Artis,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0381,Pete,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,7,19,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0196,Jonathan,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0379,Jeff,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0380,Artis,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0381,Pete,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,8,22,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0196,Jonathan,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0380,Artis,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0381,Pete,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,9,25,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0196,Jonathan,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0381,Pete,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,10,27,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0196,Jonathan,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,11,30,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0382,Carter,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,12,33,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,13,36,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,13,36,US0383,Abi-Maria,Dangrayne,Merged
US,US25,Survivor: Philippines,25,13,36,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,13,36,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,13,36,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,38,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,38,US0384,Malcolm,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,38,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,38,US0386,Denise,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,39,US0022,Michael,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,39,US0385,Lisa,Dangrayne,Merged
US,US25,Survivor: Philippines,25,14,39,US0386,Denise,Dangrayne,Merged
US,US26,Survivor: Caramoan,26,1,3,US0246,Erik,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0259,Corinne,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0312,Brenda,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0322,Francesca,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0333,Andrea,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0337,Phillip,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0346,Dawn,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0348,Cochran,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0350,Brandon,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0384,Malcolm,Bikal,Original
US,US26,Survivor: Caramoan,26,1,3,US0387,Allie,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0388,Hope,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0389,Shamar,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0390,Laura,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0391,Matt,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0392,Julia,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0393,Michael,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0394,Reynold,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0395,Eddie,Gota,Original
US,US26,Survivor: Caramoan,26,1,3,US0396,Sherri,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0246,Erik,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0259,Corinne,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0312,Brenda,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0333,Andrea,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0337,Phillip,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0346,Dawn,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0348,Cochran,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0350,Brandon,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0384,Malcolm,Bikal,Original
US,US26,Survivor: Caramoan,26,2,5,US0387,Allie,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0388,Hope,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0389,Shamar,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0390,Laura,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0391,Matt,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0392,Julia,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0393,Michael,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0394,Reynold,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0395,Eddie,Gota,Original
US,US26,Survivor: Caramoan,26,2,5,US0396,Sherri,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0246,Erik,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0259,Corinne,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0312,Brenda,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0333,Andrea,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0337,Phillip,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0346,Dawn,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0348,Cochran,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0350,Brandon,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0384,Malcolm,Bikal,Original
US,US26,Survivor: Caramoan,26,3,7,US0388,Hope,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0389,Shamar,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0390,Laura,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0391,Matt,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0392,Julia,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0393,Michael,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0394,Reynold,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0395,Eddie,Gota,Original
US,US26,Survivor: Caramoan,26,3,7,US0396,Sherri,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0246,Erik,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0259,Corinne,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0312,Brenda,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0333,Andrea,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0337,Phillip,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0346,Dawn,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0348,Cochran,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0350,Brandon,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0384,Malcolm,Bikal,Original
US,US26,Survivor: Caramoan,26,4,10,US0389,Shamar,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0390,Laura,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0391,Matt,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0392,Julia,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0393,Michael,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0394,Reynold,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0395,Eddie,Gota,Original
US,US26,Survivor: Caramoan,26,4,10,US0396,Sherri,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0246,Erik,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0259,Corinne,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0312,Brenda,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0333,Andrea,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0337,Phillip,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0346,Dawn,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0348,Cochran,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0350,Brandon,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0384,Malcolm,Bikal,Original
US,US26,Survivor: Caramoan,26,5,13,US0391,Matt,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0392,Julia,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0393,Michael,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0394,Reynold,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0395,Eddie,Gota,Original
US,US26,Survivor: Caramoan,26,5,13,US0396,Sherri,Gota,Original
US,US26,Survivor: Caramoan,26,6,16,US0259,Corinne,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0337,Phillip,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0346,Dawn,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0348,Cochran,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0391,Matt,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0392,Julia,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0393,Michael,Bikal,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0246,Erik,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0312,Brenda,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0333,Andrea,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0384,Malcolm,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0394,Reynold,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0395,Eddie,Gota,Swapped
US,US26,Survivor: Caramoan,26,6,16,US0396,Sherri,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0259,Corinne,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0337,Phillip,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0346,Dawn,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0348,Cochran,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0392,Julia,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0393,Michael,Bikal,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0246,Erik,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0312,Brenda,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0333,Andrea,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0384,Malcolm,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0394,Reynold,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0395,Eddie,Gota,Swapped
US,US26,Survivor: Caramoan,26,7,19,US0396,Sherri,Gota,Swapped
US,US26,Survivor: Caramoan,26,8,22,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0259,Corinne,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0337,Phillip,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0384,Malcolm,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0393,Michael,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0394,Reynold,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,8,22,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0337,Phillip,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0384,Malcolm,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0393,Michael,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0394,Reynold,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,9,25,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0337,Phillip,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0384,Malcolm,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0394,Reynold,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,10,28,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0384,Malcolm,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0394,Reynold,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,11,30,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0394,Reynold,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,31,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0333,Andrea,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,12,33,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0312,Brenda,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,13,36,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,38,US0246,Erik,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,38,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,38,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,38,US0395,Eddie,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,38,US0396,Sherri,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,39,US0346,Dawn,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,39,US0348,Cochran,Enil Edam,Merged
US,US26,Survivor: Caramoan,26,14,39,US0396,Sherri,Enil Edam,Merged
US,US27,Survivor: Blood vs. Water,27,1,1,US0010,Gervase,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0032,Tina,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0107,Rupert,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0182,Aras,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0195,Candice,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0274,Tyson,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0292,Laura M.,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0358,Monica,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0359,Colton,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0365,Kat,Galang,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0397,Laura B.,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0398,Marissa,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0399,Rachel,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0400,John,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0401,Brad,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0402,Vytas,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0403,Caleb,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0404,Katie,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0405,Hayden,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,1,US0406,Ciera,Tadhana,Original
US,US27,Survivor: Blood vs. Water,27,1,3,US0010,Gervase,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0032,Tina,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0182,Aras,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0274,Tyson,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0292,Laura M.,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0358,Monica,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0359,Colton,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0365,Kat,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0397,Laura B.,Galang,Swapped
US,US27,Survivor: Blood vs. Water,27,1,3,US0107,Rupert,None,Redemption Island
