castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0444,Vince Sly,Vince Sly,Vince,1982-02-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Coconut Vendor,No collar,"Magnetic, unconventional and intelligent.","Dancing, storytelling and art of all kinds.","Snoring, people who are lazy, passive, and entitled. also, junk stuck in my teeth!",NA,NA
US0445,Nina Poersch,Nina Poersch,Nina,1963-01-17,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISFJ,Hearing Advocate,White collar,"Persuasive, resourceful and funny.","Running, hiking, reading and photography.","Laziness, rudeness and people who can't park between the lines.",Asian,NA
US0446,Lindsey Cascaddan,Lindsey Cascaddan,Lindsey,1989-08-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Hairdresser,Blue collar,"Crazy (in the best way!), competitive and quirky.","Working out, cooking and anything artistic.","Know-it-alls, people that talk too much, laziness, annoying accents, people who push their beliefs on people. ☺",NA,NA
US0447,Max Dawson,Max Dawson,Max,1977-03-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Media Consultant,White collar,"Outspoken, brilliant and bearded.","Going to the beach, swinging kettlebells and collecting vinyl records.",Waiting.,NA,Jewish
US0448,Joaquin Souberbielle,Joaquin Souberbielle,Joaquin,1986-08-16,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISTP,Marketing Director,White collar,"Outgoing, charismatic and social.","Traveling, sports and fitness.",People who have no common sense.,NA,Hispanic or Latino
US0449,Kelly Remington,Kelly Remington,Kelly,1970-04-27,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ISTJ,State Trooper,Blue collar,"Compassionate, adventurous and spontaneous.",NA,Commitment.,NA,NA
US0450,Hali Ford,Hali Ford,Hali,1989-07-20,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Law Student,No collar,"Tenacious, free and focused.","Surfing, jiu jitsu, motorcycles and whatever comes my way.",Not maximizing time and resources.,NA,NA
US0451,Joe Anglim,Joe Anglim,Joe,1988-09-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Jewelry Designer;Multimedia Artist,White collar,"Creative, compassionate and charismatic.","I enjoy anything that allows me to work with my hands. these include metalworking, painting, drawing and welding. i also love the outdoors- you name it: hiking, climbing, hunting, camping, etc.","Bad hygiene, rude, inconsiderate people, that person with really nasty coffee breath who has no idea what personal space is, when the last person to use the bathroom doesn't replace the empty toilet paper roll and when someone is telling a story and every other word is like.",NA,NA
US0452,Jenn Brown,Jenn Brown,Jenn,1992-01-27,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Sailing Instructor,No collar,"Outgoing, resilient/savvy and candid.","Surfing, kickboxing and hiking.",Sleeping with sleeves or socks on.,NA,NA
US0453,Shirin Oskooi,Shirin Oskooi,Shirin,1983-02-25,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Yahoo! Executive,White collar,"Competitive, clever and quirky.","Traveling, exotic food, whistling champion and mind games.",Quitters and morons.,Asian,NA
US0454,Tyler Fredrickson,Tyler Fredrickson,Tyler,1981-02-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Ex-Talent Agent Assistant,White collar,"Achiever, competitor and manipulator.","Doing what others won't, traveling and dressing up as a bearded hobo and jumping out at children in downtown pasadena.","Quitters, apathy, people with horrible work ethics and whiners.",NA,NA
US0455,Dan Foley,Dan Foley,Dan,1967-02-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Postal Worker,Blue collar,"Opinionated, adventurous and gregarious.","Anything with my wife, erin, disc golf and working on my properties.",People who drive too slow in the fast lane and won't get out of the way.,NA,NA
US0456,Sierra Dawn Thomas,Sierra Dawn Thomas,Sierra,1986-12-18,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Barrel Racer,No collar,"Competitive, athletic and outgoing.","Rodeo, basketball, football, hunting and fishing.","Being late because it's so disrespectful, when people loudly chew their food and underachievers (at least give it an honest try).",NA,NA
US0457,Rodney Lavoie Jr.,Rodney Lavoie Jr.,Rodney,1989-09-02,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,General Contractor,Blue collar,"Loyal, passionate and amusing.","Going to the gym, working out, playing basketball, video games, poppin' bottles at the club and going to sporting events and concerts.",When guys take kissy face selfies on social media and poor driving etiquette.,NA,NA
US0458,Will Sims II,Will Sims II,Will,1972-08-13,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFP,YouTube Sensation,No collar,"Funny, loyal and caring.","Basketball, karaoke and traveling.",People who can't admit when they are wrong and people who don't tip.,Black,NA
US0459,Carolyn Rivera,Carolyn Rivera,Carolyn,1961-10-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Corporate Executive,White collar,"Competitive, funny and passionate.","Sports, karaoke and shopping.","I hate to be lied to (so this should be interesting on <i>survivor</i>). do what you say you are going to do. if something is wrong, you need to tell me because i can't read your mind. don't ask the question if you are not ready for the answer!",NA,NA
US0460,Mike Holloway,Mike Holloway,Mike,1976-07-25,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Oil Driller,Blue collar,"Loyal, ambitious and clever.","Disc golf, running and picking up the ladies! Haha!","People who are bad at time management. if you say you're going to be somewhere at a certain time, be there! Also spelling, i can't stand it when someone can't spell.",NA,NA
US0461,Darnell Hamilton,Darnell Hamilton,Darnell,1988-02-08,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFP,Postal Worker,Blue collar,"Confident, anomaly and rebellious.","Gaining knowledge, fishing and working out.",People who talk too much and habitual liars.,Black,NA
US0462,Jennifer Lanzetti,Jennifer Lanzetti,Jennifer,1977-07-14,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Contractor,Blue collar,"Blunt, not fragile and bad-ass chick.","Riding motorcycles, eating good food, playing board games and adventure racing.","Slow drivers, people who chew with their mouth open, when people end a sentence with a preposition, when girls say the word like, and assholes.",NA,NA
US0463,Elisabeth Markham,Elisabeth Markham,Liz,1988-08-14,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Quantitative Strategist,White collar,"Thoughtful, smart and adventurous.","Gambling (for profit), everything outdoorsy, strategic board games and traveling far off the beaten path.","Racism, sexism and homophobia. people who refuse to learn from evidence and won't listen to logical arguments.",NA,NA
US0464,Caleb Reynolds,Caleb Reynolds,Caleb,1987-11-27,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Army Veteran,No collar,"Gregarious, spontaneous and hilarious.","Working out, competing, hunting and riding horses.",Texting while driving and nose picking.,NA,NA
US0465,Alecia Holden,Alecia Holden,Alecia,1991-08-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Real Estate Agent,White collar,NA,I like to seek out and accomplish adventures all over the world.,People who lie and can't be straight up. i tell it how it is and expect the same. also negativity. i'm all about positive vibes and energy.,NA,NA
US0466,Anna Khait,Anna Khait,Anna,1988-09-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Pro Poker Player,No collar,"Loyal, kind-hearted and perfectionist.","Handball, reading, singing and playing piano.","Arrogance, ignorance and when someone picks on someone less fortunate.",NA,NA
US0467,Peter Baggenstos,Peter Baggenstos,Peter,1980-07-21,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTJ,ER Doctor,White collar,"Eclectic, tenacious and shameless.","Working out, escaping on an airplane to travel and reading.","Bombastic people, bros and know-it-alls.",Black,NA
US0468,Neal Gottlieb,Neal Gottlieb,Neal,1977-02-03,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Ice Cream Entrepreneur,White collar,"Incorrigible, witty and kind.","Traveling, indoor rock climbing and one-upmanship.",I am not really one to complain and therefore don't have too many pet peeves but i do have very little patience for whiny people and hypocritical bible thumpers.,NA,NA
US0469,Nick Maiorano,Nick Maiorano,Nick,1985-01-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Personal Trainer,No collar,"Obsessive-compulsive, receptive and contrarian.","Writing, exercising and managing web projects.","These aren't necessarily pet peeves, but angry, loud and rude people who don't know how to hold a conversation.",NA,NA
US0470,Debbie Wanner,Debbie Wanner,Debbie,1965-11-21,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Chemist,White collar,"Relentless, erudite and spartan.","Working out (hiking and running), flying, snowmobiles, horses, boating, playing piano, rescuing boston terriers and tortoises, juggling and reading, especially american and roman history.","The idolization of garish, repugnant and supercilious people-like the kardashians; pets as fashion accessories; apathy-don't just talk about doing it, do it and help make the world a better place.",NA,NA
US0471,Scot Pollard,Scot Pollard,Scot,1975-02-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Former NBA Champion,No collar,"Driven, fun and loud!","Spending time with family, traveling and riding my motorcycle.",People who are late and not loyal.,NA,NA
US0472,Julia Sokolowski,Julia Sokolowski,Julia,1996-04-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,College Student,No collar,"Outgoing, driven and versatile.","Skiing, hip hop &amp; contemporary dancing and flirting.",Really slow walkers and entitled people.,NA,NA
US0473,Kyle Jason,Kyle Jason,Jason,1984-07-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Bounty Hunter,No collar,"Loud, blunt and hilarious.","Kicking in doors, getting tattoos and riding my motorcycle.","There are so many, but if i were to narrow it down, i would have to say dumb people, lazy people and one uppers.",NA,NA
US0474,Joseph Del Campo,Joseph Del Campo,Joe,1943-07-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Former FBI Agent,White collar,"Tenacious, daring and vigilant.","Classic car restoration, hiking, backpacking in the mountains, and writing articles about military veterans for a local monthly magazine in vero beach, fla.",People who whine!,NA,NA
US0475,Cydney Gillon,Cydney Gillon,Cydney,1992-09-14,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTP,Bodybuilder,No collar,"Opinionated, driven and disciplined.","Sprinting, lifting/weight training and sleeping.","Obnoxious criers, bigots, overly weak people and basically anything related to closed-minded mentalities.",Black,NA
US0476,Tai Trang,Tai Trang,Tai,1964-03-23,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,INFP,Gardener,Blue collar,"Energetic, resourceful and competitive.","Planning dinner parties, cooking for friends and keeping bees. i am fascinated by the colony's social structures. i also enjoy reading and discussing fiction in our book club.","Foodies, double parked cars and lazy people.",Asian,NA
US0477,Aubry Bracco,Aubry Bracco,Aubry,1985-11-14,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Social Media Marketer;Marketing Director,White collar,"Beguiling, intuitive and relentless.","Crayon art, running, meeting locals in new places and astrology.","People who are not self-aware, don't know how to listen actively or give fake compliments. close second: scented things covering bad smells.",NA,NA
US0478,Michele Fitzgerald,Michele Fitzgerald,Michele,1990-05-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Bartender;Business Development Manager,No collar,"Quirky, charismatic and adventurous.","Travelling, reading and rock climbing.","Overpriced alcohol, close talkers and self-important people.",NA,NA
US0479,Rachel Ako,Rachel Ako,Rachel,1978-09-08,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Recruiting Director,White collar,"Energetic, authentic, and fun!","Dancing, traveling, and high-ropes or high-adventure activities.",I guess i would say bad manners.,Asian,NA
US0480,Mari Takahashi,Mari Takahashi,Mari,1984-11-02,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESFP,Gamer,No collar,"Courageous, adaptable, and calculating.","Video games, rock climbing, and traveling.",Stagnation and laziness.,Asian,NA
US0481,Paul Wachter,Paul Wachter,Paul,1963-10-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Boat Mechanic,Blue collar,"Intimidating, methodical, and confident.","Singing in a rock band, treasure hunting, and spear fishing.",Whiners and slackers.,NA,NA
US0482,Lucy Huang,Lucy Huang,Lucy,1973-09-22,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISTJ,Dietician,White collar,"Stubborn, hardworking, and controlling.","Lifting weights, cooking with my kids, and watching food shows to find new restaurants.","Lazy people, people with no common sense, and whiners.",Asian,NA
US0483,Ciandre Taylor,Ciandre 'CeCe' Taylor,CeCe,1977-03-02,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFJ,Insurance Adjuster,White collar,"Outgoing, strong-minded, and goal setter.","Writing, hiking and working out, and watching reality shows.",People who can't drive in traffic and people who cough and sneeze without covering their mouths.,Black,NA
US0484,Jessica Figueroa,Jessica 'Figgy' Figueroa,Figgy,1992-12-12,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESFP,Bartender,No collar,"Adventurous, free spirit, and crowd pleaser.","Kayaking, videography, and watching football.",When people are lazy and expect things to just happen. that's not what life is about. get up and fight.,NA,Hispanic or Latino
US0485,Michaela Bradshaw,Michaela Bradshaw,Michaela,1990-12-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Vacation Club Sales,White collar,"Intelligent, fun, and competitive.","Traveling, eating, and cuddling.","When incompetent people try to instruct me, when people do things inefficiently or wrong, when i lose, and when other people make me lose.",Black,NA
US0486,Michelle Schubert,Michelle Schubert,Michelle,1988-03-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Missionary Recruiter,White collar,"Hungry, hungry, hippo.","I love learning, reading, and dancing. i seek beauty, adventure, and adrenaline. i like nature, exploring, rock climbing, slacklining, and <i>the settlers of catan</i> games. i also study dragons and the stars.",Windshield wipers on a dry window.,NA,NA
US0487,Taylor Lee Stocker,Taylor Lee Stocker,Taylor,1991-11-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Snowboard Instructor,No collar,"Spontaneous, inventive, and thinker.","Playing music, brewing beer, and snowboarding.","Wobbly tables, people not cleaning up their dogs' poop, loud chewing, slow walkers, selfies, forms without enough space for answers.",NA,NA
US0488,Chris Hammons,Chris Hammons,Chris,1978-04-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Trial Lawyer,White collar,"Super competitive because i don't lose, tenacious because i never give up, and i'm a fighter.","Working out to relive stress, strategizing to be successful, and challenging myself to be the best.",Smacking gum. i hate it. i would do away with all gum on earth if i could.,NA,NA
US0489,Jessica Lewis,Jessica Lewis,Jessica,1979-02-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Assistant District Attorney,White collar,"Unique, unconventional, and intriguing.","Painting, baking, and photography.",People who blame others for their own misery.,NA,NA
US0490,Zeke Smith,Zeke Smith,Zeke,1988-01-25,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INTP,Asset Manager,White collar,"Sharp, devilish, and unstoppable.","Writing, improv, gym, and cooking.",Sniffling. chewing with one's mouth open. black shoes with brown belts. children who don't listen to their mothers.,NA,NA
US0491,Will Wahl,Will Wahl,Will,1997-08-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,High School Student,No collar,"Cunning, adaptable, and dynamic.","Watching tv (mostly <i>survivor</i>), camping and fishing, and reading news articles.",People who are fake and/or stuck-up.,NA,NA
US0492,Sunday Burquest,Sunday Burquest,Sunday,1971-02-06,2021-04-18,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Youth Pastor,No collar,"Bossy, compassionate, and tenacious.","Repurposing and painting furniture, interior design, and thrift shopping because i love the thrill of the hunt for a good deal.","Arrogant people and those who think they're god's gift to the human race. catty women who make the snide comments, back-handed compliments, and make other girls in the room feel like they don't measure up. plus, people who are late drive me nuts.",NA,NA
US0493,Justin Starrett,Justin 'Jay' Starrett,Jay,1989-06-03,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESTP,Real Estate Agent,White collar,"Determined, intelligent, and funny.","Skimboarding, fishing, and pretty much any sport.",I don't like when people make plans or say they're going to do something and they don't deliver.,NA,Hispanic or Latino
US0494,Bret LaBelle,Bret LaBelle,Bret,1973-08-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ESFJ,Police Sergeant,Blue collar,"Gregarious, funny/hilarious, and caring.","Going to the gym, golf, improv, and bicycling.","Couples who sit on the same side of the booth, people who talk politics and religion at thanksgiving dinner, and bullies.",NA,NA
US0495,David Wright,David Wright,David,1974-02-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Television Writer,White collar,"Ocd, nervous, and paranoid.",3d printing puzzles.,"Sudden, loud noises; people who don't use a turn signal; people who believe in ghosts and psychics; people who are late for dinner; people who incorrectly use the word nonplussed; people.",NA,NA
